Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
892,0,466.061,158.38,1157.53,473.028,652.017,1017.41,401.854,183.176,1007.71,407.741,345.131,909.78,488.058,410.649,1158.56,516.625,630.641,1046.43,421.308,632.299,1045.8,594.785,124.618,994.654,263.156,186.343,1157.08,116.095,291.216,904.563,162.455,362.318,892.874,135.755,276.073,1034.88,188.257,230.408,1052.42,159.049,245.76,973.015,158.979,203.394,672.217,215.887,195.639,688.354,181.327,225.736,809.653,144.994,219.249,752.878,152.494,226.347,833.226,148.884,149.947,654.648,225.937,127.189,670.017,759.044,74.5124,760.471,710.819,111.234,709.272,715.231,131.25,886.164,700.915,77.1161,848.483,668.101,90.1178,909.606,816.969,-98.4571,573.888,759.836,-136.193,599.488,773.729,-63.429,675.769,790.547,-23.3197,706.424,811.022,-54.8764,639.965,846.113,-153.99,526.049,787.756,-211.694,546.828
893,0,465.467,159.645,1157.43,471.634,653.232,1017.37,401.197,184.489,1007.76,406.633,346.451,909.874,486.911,411.939,1158.57,515.266,631.874,1046.29,419.941,633.459,1045.89,594.585,126.642,994.23,262.379,187.289,1157.15,115.533,291.63,904.291,163.713,362.153,891.941,135.005,276.703,1034.7,187.548,231.143,1052.37,158.452,246.313,972.939,158.892,203.52,672.173,215.803,195.828,688.38,180.961,226.058,809.611,144.774,219.478,752.757,152.132,226.674,833.108,148.873,150.056,654.646,225.896,127.319,670.032,760.255,82.4949,758.917,711.575,119.287,708.107,715.317,136.485,885.275,701.941,82.7632,846.722,668.703,94.5146,908.142,820.957,-87.0531,569.747,764.2,-125.693,594.749,776.975,-53.928,672.183,793.179,-14.038,703.486,814.193,-44.3139,636.599,850.896,-141.069,521.187,793.234,-199.872,540.726
894,0,464.891,160.859,1157.25,470.294,654.402,1017.22,400.429,185.628,1007.72,405.489,347.723,909.881,485.831,413.192,1158.5,513.973,633.151,1046.06,418.604,634.568,1045.88,594.326,128.539,993.793,261.649,188.188,1157.2,114.817,292.17,903.906,163.341,362.535,891.583,134.292,277.326,1034.54,186.872,231.832,1052.31,157.798,246.901,972.801,158.806,203.649,672.123,215.703,195.984,688.428,180.669,226.38,809.563,144.537,219.709,752.656,151.747,227.063,833.013,148.835,150.16,654.64,225.849,127.419,670.067,761.117,90.5913,757.066,711.89,127.45,706.702,715.312,141.698,884.151,702.596,88.3494,844.826,669.171,98.8798,906.435,824.227,-75.1569,565.233,767.933,-114.951,589.675,779.713,-44.1992,668.183,795.421,-4.56379,700.12,816.789,-33.4429,632.742,854.937,-127.828,515.927,798.281,-187.75,534.235
895,0,464.349,162.043,1157,469.033,655.526,1017.01,399.656,186.768,1007.61,404.358,348.964,909.829,484.807,414.332,1158.32,512.761,634.309,1045.74,417.367,635.629,1045.87,594.097,130.352,993.18,260.978,189.075,1157.21,114.273,292.619,903.668,162.628,363.058,891.342,133.612,277.953,1034.35,186.21,232.518,1052.23,157.202,247.459,972.681,158.724,203.781,672.09,215.62,196.187,688.47,180.336,226.782,809.509,144.32,219.933,752.545,151.385,227.43,832.915,148.792,150.237,654.648,225.827,127.529,670.083,761.599,98.7949,754.867,711.838,135.775,705.194,715.152,146.919,882.752,703.166,94.0212,842.651,669.54,103.192,904.427,826.59,-62.6165,560.432,771.071,-103.892,584.15,782.065,-34.2363,663.814,797.22,5.08581,696.376,818.816,-22.2569,628.484,858.222,-114.311,510.224,802.31,-175.327,527.465
896,0,463.829,163.095,1156.65,467.896,656.58,1016.72,398.97,187.942,1007.4,403.158,350.166,909.678,483.918,415.395,1158.08,511.668,635.582,1045.36,416.225,636.63,1045.74,593.85,131.916,992.659,260.335,189.946,1157.25,113.807,293.067,903.395,162.106,363.506,891.046,132.982,278.537,1034.2,185.622,233.187,1052.18,156.666,248.048,972.571,158.635,203.907,672.045,215.511,196.333,688.509,180.049,227.132,809.483,144.102,220.17,752.437,151.038,227.802,832.81,148.664,150.295,654.712,225.777,127.622,670.109,761.742,107.019,752.362,711.258,144.073,703.379,714.822,152.112,881.117,703.486,99.6674,840.228,669.761,107.396,902.182,828.957,-49.2132,555.071,773.593,-92.6041,578.283,783.854,-24.1731,659.03,798.613,14.8765,692.189,820.181,-10.737,623.54,860.738,-100.472,503.959,805.823,-162.432,520.114
897,0,463.356,164.086,1156.22,466.845,657.603,1016.41,398.224,189,1007.22,402.021,351.295,909.497,483.088,416.416,1157.81,510.633,636.384,1044.88,415.189,637.608,1045.63,593.605,133.78,991.357,259.697,190.791,1157.27,113.347,293.507,903.174,161.644,363.957,890.774,132.402,279.143,1034.05,185.106,233.881,1052.1,156.187,248.577,972.465,158.563,204.03,672.002,215.423,196.484,688.527,179.74,227.445,809.408,143.907,220.42,752.332,150.7,228.154,832.709,148.634,150.412,654.707,225.722,127.644,670.119,761.471,115.244,749.636,710.111,152.264,701.173,714.365,157.233,879.198,703.365,105.177,837.681,669.86,111.608,899.753,830.068,-36.4814,549.204,775.569,-81.1148,571.99,785.358,-13.5804,653.561,799.521,24.7818,687.66,821.404,0.984682,618.292,862.458,-86.3194,497.192,808.574,-149.434,512.619
898,0,462.992,164.906,1155.69,465.927,658.532,1016.08,397.463,190.015,1006.94,400.829,352.329,909.271,482.408,417.274,1157.49,509.794,637.478,1044.41,414.31,638.498,1045.48,593.393,135.337,990.256,259.122,191.607,1157.27,112.959,293.948,902.916,161.265,364.392,890.464,131.888,279.724,1033.9,184.607,234.571,1052.04,155.738,249.143,972.37,158.509,204.13,671.967,215.311,196.619,688.554,179.494,227.732,809.332,143.716,220.648,752.255,150.403,228.498,832.614,148.633,150.54,654.667,225.677,127.693,670.136,760.77,123.312,746.712,709.186,160.987,699.458,713.656,162.268,877.025,703.095,110.728,834.792,669.765,115.874,897.105,830.415,-23.8275,542.871,776.891,-69.4397,565.427,785.719,-3.66074,648.364,799.957,34.651,682.891,821.838,12.5862,612.921,863.332,-72.2652,490.305,810.564,-136.158,504.687
899,0,462.747,165.607,1155.04,465.206,659.345,1015.71,396.732,190.929,1006.63,399.702,353.29,909.042,481.855,417.975,1157.12,509.091,638.239,1043.86,413.624,639.278,1045.29,593.052,136.97,988.589,258.556,192.389,1157.29,112.637,294.344,902.691,160.868,364.816,890.216,131.451,280.299,1033.76,184.201,235.182,1051.97,155.329,249.647,972.288,158.438,204.222,671.936,215.267,196.755,688.568,179.254,228.045,809.28,143.555,220.834,752.161,150.154,228.826,832.517,148.646,150.587,654.606,225.596,127.872,670.241,759.716,131.229,743.625,706.44,167.747,696.493,712.654,167.274,874.678,702.684,116.34,831.58,669.364,120.197,894.267,830.259,-11.4396,536.605,777.547,-57.7206,558.637,785.856,6.4568,642.955,799.789,44.4303,677.914,821.517,24.0077,607.335,863.551,-57.7313,482.764,812.08,-122.496,496.328
900,0,462.652,166.078,1154.45,464.617,660.047,1015.33,395.989,191.745,1006.29,398.561,354.225,908.815,481.453,418.544,1156.73,508.578,638.729,1043.01,413.118,639.576,1044.97,592.644,138.458,986.66,258.058,193.093,1157.3,112.335,294.748,902.515,160.619,365.194,889.944,131.074,280.854,1033.65,183.807,235.769,1051.94,155.003,250.147,972.223,158.388,204.306,671.911,215.175,196.842,688.606,179.049,228.361,809.222,143.416,221.034,752.106,149.951,229.127,832.442,148.63,150.55,654.578,225.544,127.896,670.268,758.29,139.053,740.34,704.365,175.816,694.125,711.371,172.066,872.034,701.617,121.711,828.252,668.419,124.187,890.492,829.578,1.44396,530.184,777.706,-45.7082,551.222,785.664,16.8769,636.819,799.072,54.0415,672.753,820.726,35.3394,601.611,863.08,-43.152,474.972,812.495,-108.894,487.442
901,0,462.586,166.547,1153.52,464.218,660.609,1014.88,395.267,192.523,1005.9,397.488,355.089,908.585,481.183,419.015,1156.28,508.176,639.232,1042.31,412.831,640.163,1044.65,591.994,139.574,984.693,257.62,193.742,1157.34,112.134,295.143,902.352,160.479,365.51,889.711,130.761,281.394,1033.58,183.503,236.324,1051.91,154.7,250.621,972.186,158.316,204.398,671.892,215.098,196.944,688.614,178.917,228.649,809.183,143.297,221.207,752.052,149.78,229.419,832.377,148.589,150.544,654.578,225.491,127.933,670.316,756.544,146.743,736.797,701.884,183.733,691.53,710.088,176.33,869.251,700.527,126.999,824.46,667.372,127.887,886.622,828.226,14.2024,523.583,776.895,-33.8651,543.891,784.592,26.8689,630.716,797.793,63.4697,667.35,819.163,46.1308,596.05,861.828,-28.5862,467.154,812.053,-95.2385,478.156
902,0,462.537,166.888,1152.69,463.944,661.026,1014.39,394.468,193.095,1005.49,396.359,355.857,908.311,481.008,419.372,1155.74,507.906,639.421,1041.63,412.668,640.638,1044.3,591.303,140.335,982.754,257.243,194.313,1157.4,112.018,295.488,902.215,160.382,365.833,889.535,130.514,281.914,1033.55,183.238,236.842,1051.93,154.445,251.071,972.183,158.249,204.458,671.887,215.036,197.008,688.62,178.801,228.84,809.151,143.212,221.392,752.005,149.66,229.688,832.323,148.54,150.572,654.568,225.449,127.957,670.352,754.468,154.34,732.985,698.937,191.592,688.591,708.407,180.521,865.932,698.889,131.988,820.484,666.383,131.448,882.97,826.054,26.86,516.772,775.321,-22.0842,536.257,782.877,36.9069,624.366,795.998,72.8539,661.699,817.141,57.1713,589.993,859.804,-14.0961,459.253,810.787,-81.4452,468.521
903,0,462.5,167.148,1151.85,463.732,661.306,1013.8,393.75,193.647,1005.02,395.28,356.53,908.007,480.966,419.549,1155.11,507.781,639.8,1040.93,412.59,640.927,1043.79,590.572,140.84,980.831,256.954,194.82,1157.52,111.977,295.803,902.117,160.421,366.083,889.404,130.361,282.388,1033.59,183.01,237.281,1052.05,154.244,251.455,972.255,158.199,204.531,671.878,214.971,197.071,688.641,178.72,229.002,809.136,143.142,221.563,751.97,149.57,229.91,832.299,148.466,150.592,654.575,225.357,127.922,670.362,752.123,161.911,728.967,695.611,199.381,685.601,706.596,184.628,862.424,697.177,136.797,816.202,665.264,134.799,878.96,823.825,40.1145,510.931,772.939,-10.3968,528.526,780.63,46.8646,617.784,793.719,82.2098,655.791,814.428,68.158,583.56,856.889,0.41718,451.263,808.641,-67.5921,458.7
904,0,462.443,167.304,1150.98,463.596,661.424,1013.1,393.034,194.027,1004.56,394.181,357.044,907.659,481.025,419.656,1154.44,507.671,639.889,1040.15,412.576,641.093,1043.21,589.907,141.313,978.777,256.788,195.203,1157.69,111.993,296.073,902.081,160.466,366.329,889.315,130.303,282.838,1033.65,182.888,237.674,1052.16,154.141,251.779,972.355,158.174,204.629,671.876,214.92,197.102,688.65,178.686,229.147,809.144,143.117,221.713,751.975,149.535,230.104,832.277,148.447,150.634,654.541,225.329,127.989,670.403,749.342,169.407,724.73,692.033,207.013,682.655,704.645,188.957,858.755,695.34,141.621,811.769,664.247,138.022,874.808,820.1,52.4027,503.349,770.069,1.80734,520.229,777.889,56.89,611.041,791.035,91.6279,649.589,810.999,79.2569,576.767,853.106,14.9925,443.134,805.605,-53.7215,448.947
905,0,462.516,167.276,1150.03,463.509,661.406,1012.29,392.361,194.299,1004.06,393.157,357.376,907.277,481.167,419.626,1153.67,507.598,639.814,1039.27,412.584,641.096,1042.45,589.297,141.78,976.474,256.643,195.544,1157.87,112.07,296.307,902.078,160.679,366.5,889.257,130.326,283.216,1033.75,182.841,237.946,1052.3,154.117,252.041,972.49,158.154,204.689,671.879,214.897,197.143,688.641,178.683,229.265,809.14,143.111,221.844,751.957,149.551,230.267,832.276,148.412,150.672,654.548,225.297,128.015,670.447,746.141,176.648,720.44,687.982,214.401,679.765,702.726,192.625,854.903,693.213,146.111,807.245,662.929,141.194,870.252,815.514,64.688,495.467,766.053,13.244,512.409,774.681,66.8375,604.131,787.647,100.747,643.375,807.16,90.4006,570.037,848.424,29.548,434.78,801.707,-39.7935,439.216
906,0,462.75,167.038,1149.03,463.494,661.245,1011.37,391.654,194.359,1003.58,392.188,357.56,906.803,481.38,419.492,1152.85,507.583,639.569,1038.29,412.637,640.969,1041.6,588.653,142.12,973.882,256.632,195.77,1158.02,112.192,296.497,902.09,160.875,366.647,889.243,130.434,283.495,1033.84,182.856,238.148,1052.44,154.161,252.222,972.612,158.177,204.768,671.881,214.899,197.175,688.649,178.734,229.342,809.131,143.136,221.97,751.965,149.614,230.396,832.271,148.413,150.695,654.541,225.289,128.047,670.452,742.513,183.585,716.088,683.508,221.5,676.873,700.504,196.5,851.074,690.899,150.537,802.746,661.366,144.321,866.111,810.085,77.0432,487.577,761.504,24.8801,504.418,770.842,76.6902,597.143,783.996,109.898,636.919,802.657,101.499,563.307,843.001,43.8369,426.305,796.911,-25.8874,429.416
907,0,463.119,166.586,1147.93,463.557,660.933,1010.33,391.053,194.341,1002.99,391.328,357.553,906.311,481.676,419.196,1151.98,507.633,639.245,1037.21,412.722,640.662,1040.59,588.046,142.39,971.172,256.677,195.896,1158.15,112.333,296.613,902.118,161.56,366.726,889.168,130.614,283.693,1033.93,182.951,238.293,1052.56,154.282,252.35,972.728,158.189,204.826,671.897,214.91,197.218,688.635,178.784,229.401,809.125,143.189,222.059,751.967,149.68,230.488,832.279,148.399,150.734,654.539,225.276,128.007,670.43,738.888,189.988,712.08,678.698,228.303,673.983,698.034,200.201,847.183,688.342,154.78,798.242,659.69,147.25,861.935,803.776,90.0177,479.966,756.298,36.4515,496.314,766.439,86.3046,590.114,779.758,118.695,630.422,797.332,112.119,556.147,836.471,58.175,417.528,791.202,-12.1342,419.592
908,0,463.5,165.981,1146.78,463.702,660.493,1009.22,390.449,194.067,1002.39,390.496,357.352,905.71,482.008,418.752,1151,507.773,638.739,1036.08,412.895,640.268,1039.56,587.692,142.996,968.185,256.774,195.864,1158.22,112.519,296.72,902.149,161.433,366.756,889.243,130.826,283.818,1034.03,183.119,238.367,1052.61,154.414,252.426,972.82,158.214,204.871,671.899,214.937,197.257,688.604,178.894,229.478,809.099,143.247,222.132,751.989,149.783,230.581,832.275,148.468,150.826,654.462,225.298,128.099,670.458,734.655,196.232,707.633,673.572,234.765,671.06,695.42,203.502,843.186,685.506,158.771,793.662,657.803,149.897,857.664,797.13,102.095,472.468,750.367,47.7614,488.172,761.45,95.7421,583.223,774.971,127.107,623.922,791.39,122.782,549.343,829.234,72.1198,408.815,784.422,1.40843,409.542
909,0,463.914,165.34,1145.59,463.951,659.898,1008.02,389.913,193.622,1001.72,389.815,356.925,904.988,482.415,418.16,1149.96,507.973,638.112,1034.88,413.123,639.704,1038.44,586.992,142.718,965.533,256.996,195.714,1158.26,112.706,296.802,902.21,161.609,366.829,889.289,131.116,283.906,1034.12,183.317,238.314,1052.68,154.572,252.451,972.897,158.224,204.907,671.919,214.949,197.256,688.597,179.005,229.544,809.087,143.317,222.184,752.016,149.915,230.639,832.301,148.378,150.866,654.547,225.279,128.112,670.473,730.103,202.115,703.133,668.232,240.943,668.105,692.677,206.412,839.074,682.404,162.52,788.952,655.795,152.21,853.233,789.97,114.015,465.212,743.657,58.814,480.102,755.648,104.501,576.025,769.59,135.049,617.402,785.09,132.643,542.443,821.215,85.8146,400.209,776.813,14.9222,399.533
910,0,464.28,164.641,1144.36,464.33,659.182,1006.78,389.466,193.027,1001.02,389.247,356.254,904.198,482.886,417.42,1148.84,508.322,637.332,1033.61,413.491,638.998,1037.27,586.312,142.065,963.107,257.355,195.418,1158.22,112.891,296.863,902.265,161.883,366.851,889.296,131.48,283.978,1034.21,183.566,238.205,1052.67,154.724,252.421,972.947,158.214,204.924,671.933,214.944,197.249,688.582,179.121,229.571,809.097,143.368,222.233,752.044,150.029,230.704,832.316,148.302,150.852,654.563,225.251,128.097,670.482,725.309,207.634,698.53,662.658,246.817,665.17,689.929,208.93,834.876,679.09,165.869,784.142,653.681,154.177,848.728,781.847,125.267,457.94,736.094,69.5153,472.145,749.266,112.949,568.747,763.73,142.658,610.797,778.082,142.062,535.62,812.516,99.0773,392.005,768.373,28.1012,389.806
911,0,464.653,163.772,1143.12,464.801,658.285,1005.44,389.068,192.285,1000.25,388.829,355.411,903.342,483.453,416.58,1147.65,508.753,636.424,1032.27,413.984,638.159,1035.98,585.733,141.225,960.731,257.791,195.029,1158.09,113.059,296.913,902.311,162.184,366.846,889.322,131.842,283.916,1034.25,183.854,238.038,1052.63,154.919,252.337,972.938,158.218,204.929,671.937,214.941,197.223,688.581,179.187,229.564,809.103,143.407,222.257,752.045,150.124,230.742,832.33,148.301,150.82,654.543,225.208,128.075,670.498,720.261,212.956,693.884,656.888,252.411,662.342,687.163,211.102,830.575,675.558,168.899,779.283,651.485,155.845,844.106,773.114,136.122,450.711,727.779,79.8554,464.294,742.406,121.299,561.838,757.341,149.931,604.209,770.488,151.087,528.74,802.698,112.154,383.718,758.771,41.1241,379.896
912,0,465.077,162.71,1141.86,465.425,657.254,1004.05,388.783,191.369,999.43,388.446,354.349,902.259,484.082,415.624,1146.37,509.353,635.374,1030.87,414.648,637.202,1034.62,585.314,140.346,958.264,258.307,194.52,1157.9,113.208,296.934,902.35,162.482,366.812,889.329,132.229,283.749,1034.28,184.183,237.776,1052.51,155.117,252.198,972.881,158.217,204.905,671.941,214.928,197.148,688.571,179.269,229.575,809.066,143.433,222.277,752.043,150.201,230.765,832.321,148.287,150.762,654.524,225.159,127.943,670.5,715.004,217.909,689.19,650.822,257.617,659.518,684.395,212.911,826.228,671.963,171.697,774.431,649.195,157.263,839.483,763.706,146.591,443.583,718.72,89.8692,456.645,734.925,129.161,554.827,750.601,157.014,597.546,762.32,159.821,521.935,792.056,124.688,375.676,748.317,53.68,370.425
913,0,465.643,161.507,1140.48,466.188,656.087,1002.6,388.519,190.265,998.555,388.24,353.146,901.146,484.832,414.493,1145.03,510.106,634.133,1029.41,415.434,636.065,1033.18,584.856,139.415,955.659,258.869,193.948,1157.62,113.367,296.954,902.344,162.733,366.768,889.315,132.643,283.52,1034.29,184.572,237.444,1052.31,155.347,252.017,972.786,158.211,204.853,671.934,214.938,197.076,688.533,179.287,229.518,809.038,143.462,222.268,752.013,150.247,230.76,832.293,148.267,150.682,654.514,225.153,127.849,670.514,709.348,222.497,684.609,644.488,262.375,656.767,681.55,214.463,821.988,668.078,174.034,769.714,646.618,158.594,834.922,753.707,156.661,436.72,708.995,99.5635,449.222,727.075,136.691,547.888,743.506,163.63,591.018,753.646,168.225,515.232,780.73,136.641,367.887,736.51,65.2779,361.613
914,0,466.373,160.075,1138.96,467.058,654.763,1001.08,388.4,189.219,997.605,388.181,351.848,899.974,485.68,413.263,1143.61,510.951,632.799,1027.89,416.352,634.882,1031.68,584.225,138.429,952.701,259.451,193.286,1157.29,113.524,296.933,902.344,162.971,366.669,889.306,133.066,283.229,1034.26,184.99,237.058,1052.1,155.57,251.799,972.666,158.198,204.759,671.922,214.914,196.969,688.516,179.301,229.458,809.003,143.465,222.23,751.971,150.276,230.75,832.24,148.213,150.533,654.511,225.133,127.722,670.527,703.568,226.413,680.176,637.982,266.676,654.204,678.61,215.746,817.863,664.111,176.286,765.195,643.802,159.679,830.526,743.151,166.19,430.082,698.607,108.786,442.073,718.8,143.671,541.194,736.073,169.677,584.629,744.561,176.078,508.758,768.645,148.007,360.296,724.089,77.0333,352.655
915,0,467.152,158.549,1137.36,468.037,653.324,999.46,388.214,187.955,996.545,388.261,350.511,898.779,486.636,411.868,1142.14,511.936,631.136,1026.27,417.354,633.515,1030.05,583.426,137.462,949.402,260.127,192.549,1156.93,113.693,296.894,902.329,161.251,367.184,890.002,133.572,282.927,1034.23,185.464,236.631,1051.84,155.798,251.539,972.523,158.162,204.651,671.907,214.853,196.803,688.498,179.315,229.38,808.946,143.439,222.18,751.939,150.306,230.688,832.204,148.156,150.416,654.494,225.094,127.643,670.569,697.639,229.728,675.82,631.574,270.592,651.807,675.545,216.576,813.773,659.917,178.094,760.732,640.712,160.481,826.104,732.124,174.902,423.778,687.456,117.375,435.283,709.993,150.028,534.73,728.149,174.95,578.43,735.125,183.075,502.535,755.89,158.482,352.944,710.488,87.9198,344.332
916,0,467.888,156.924,1135.73,469.124,651.752,997.744,388.154,186.679,995.475,388.363,349.117,897.513,487.714,410.336,1140.55,513.062,629.502,1024.49,418.485,632.053,1028.4,582.579,136.211,946.367,260.845,191.791,1156.55,113.895,296.797,902.352,162.311,366.725,889.844,134.131,282.604,1034.24,185.944,236.174,1051.64,156.036,251.214,972.424,158.117,204.523,671.918,214.79,196.591,688.47,179.332,229.213,808.923,143.444,222.091,751.911,150.322,230.575,832.175,148.1,150.22,654.456,224.999,127.407,670.569,691.74,232.376,671.598,625.389,274.11,649.561,672.441,216.988,809.628,655.502,179.528,756.266,637.495,160.857,821.688,720.637,182.68,417.678,675.606,125.279,428.768,700.553,155.484,528.511,719.838,179.316,572.343,725.312,189.096,496.521,742.519,168.037,345.952,696.106,98.4571,336.279
917,0,468.615,155.291,1134.07,470.34,650.004,995.857,388.058,185.296,994.321,388.516,347.679,896.222,488.877,408.763,1138.93,514.232,627.688,1022.69,419.721,630.516,1026.64,581.672,134.741,943.471,261.677,190.987,1156.2,114.161,296.654,902.423,163.403,366.269,889.609,134.758,282.286,1034.3,186.508,235.663,1051.44,156.33,250.854,972.394,158.065,204.386,671.906,214.744,196.358,688.448,179.349,229.017,808.895,143.422,221.955,751.905,150.396,230.44,832.152,148.034,150.035,654.426,224.95,127.256,670.595,685.898,234.319,667.436,619.559,277.211,647.459,669.379,216.888,805.44,650.99,180.472,751.842,634.227,160.856,817.326,708.788,189.42,411.904,662.967,132.53,422.637,690.594,160.142,522.552,711.104,182.708,566.44,715.18,194.032,490.773,728.516,176.52,339.267,680.647,108.301,328.348
