-849.808	72.012	-1015.603	-687.662	134.954	-932.598	-577.043	102.803	-654.402	-487.239	105.523	-558.647	-343.745	95.193	-242.324	-633.067	92.475	-740.675	-698.888	76.124	-821.432	-545.589	121.646	-811.764	-261.793	145.202	-264.816	-204.905	157.553	-237.906	-260.402	64.122	-225.524	-398.383	90.893	-371.288	-456.302	77.629	-477.556	-330.558	173.170	-419.214
-850.401	71.928	-1015.786	-688.611	134.565	-931.314	-578.976	101.823	-654.112	-489.189	105.140	-557.075	-347.029	94.464	-240.508	-634.823	92.170	-739.475	-700.226	75.781	-820.665	-546.984	121.201	-810.717	-265.224	144.908	-262.545	-207.936	156.414	-236.113	-263.739	63.662	-223.240	-400.677	89.805	-370.237	-458.634	76.526	-475.886	-333.239	172.568	-417.399
-850.985	71.641	-1016.143	-689.010	134.070	-930.616	-581.475	101.540	-652.902	-492.042	105.019	-555.213	-350.536	94.223	-238.201	-636.677	92.156	-738.353	-701.564	75.785	-820.301	-548.561	120.780	-809.371	-268.428	144.445	-260.725	-211.145	155.481	-234.023	-267.539	63.770	-221.508	-403.969	89.650	-368.127	-461.360	76.145	-473.852	-336.154	172.022	-415.145
-851.513	71.579	-1016.207	-689.777	133.593	-929.961	-583.662	101.446	-651.842	-494.545	104.805	-553.188	-354.068	93.738	-236.052	-638.407	91.918	-737.285	-703.184	75.387	-819.318	-549.657	120.203	-808.283	-272.084	144.456	-258.528	-214.523	154.771	-231.734	-271.145	63.350	-219.280	-407.038	89.549	-366.158	-464.407	76.144	-471.902	-338.783	171.817	-413.001
-851.989	71.349	-1016.737	-690.682	132.948	-929.418	-585.959	101.338	-650.630	-497.101	104.775	-551.233	-357.290	93.307	-234.469	-640.263	91.593	-736.240	-704.604	75.509	-818.587	-551.164	120.016	-806.420	-275.261	143.730	-257.009	-218.065	154.298	-229.342	-274.416	62.322	-217.251	-410.186	89.513	-364.184	-466.844	75.816	-470.721	-342.073	172.196	-410.944
-852.664	71.390	-1016.915	-691.533	132.809	-929.056	-587.999	101.074	-649.588	-499.318	104.305	-550.249	-361.395	93.456	-232.022	-642.127	91.360	-735.340	-705.878	75.281	-817.949	-552.546	119.861	-804.944	-278.421	143.439	-254.955	-221.761	154.077	-226.943	-278.418	62.308	-214.349	-413.389	88.914	-362.869	-469.662	74.901	-469.329	-344.819	171.396	-409.223
-853.256	71.304	-1017.178	-692.366	132.687	-928.892	-590.206	100.978	-648.538	-501.732	103.983	-549.021	-364.845	93.173	-230.587	-643.917	91.394	-734.376	-707.192	74.972	-817.283	-553.825	119.421	-803.226	-282.190	143.521	-252.044	-225.606	154.123	-224.635	-282.370	61.796	-212.375	-416.336	88.960	-361.152	-472.695	75.540	-467.858	-348.129	171.836	-407.117
-853.877	71.131	-1017.428	-692.718	132.048	-928.770	-592.045	100.303	-648.066	-503.842	103.526	-548.168	-368.218	92.573	-229.078	-645.410	90.911	-733.461	-708.562	74.815	-816.773	-555.395	118.858	-801.896	-285.570	142.799	-249.849	-229.592	154.451	-222.514	-285.582	61.305	-210.735	-419.485	88.856	-359.496	-475.264	76.016	-466.617	-350.741	171.300	-405.602
-854.160	71.479	-1017.499	-693.542	131.716	-928.407	-594.491	100.453	-646.849	-506.381	103.585	-546.123	-371.849	92.920	-226.847	-646.699	90.349	-732.703	-710.071	74.618	-816.146	-556.939	118.913	-800.500	-289.059	142.241	-247.804	-233.096	154.133	-220.326	-289.386	60.715	-209.106	-422.715	88.242	-358.150	-477.920	75.057	-465.435	-353.445	170.570	-403.989
-854.564	71.448	-1017.855	-694.657	131.222	-927.271	-596.214	100.485	-645.691	-509.064	103.012	-544.926	-375.517	91.860	-225.740	-648.593	90.076	-731.908	-711.521	74.252	-815.619	-558.436	118.879	-799.789	-292.504	141.880	-245.794	-236.681	154.019	-218.134	-293.017	60.549	-207.239	-425.531	88.447	-355.959	-480.657	75.158	-463.849	-356.488	170.294	-401.515
-855.408	70.915	-1017.832	-695.866	130.943	-926.537	-598.204	100.196	-644.698	-511.561	103.278	-543.389	-378.693	91.767	-223.671	-650.430	90.150	-731.029	-712.736	74.350	-814.994	-559.680	118.367	-799.179	-295.774	141.628	-243.990	-239.770	153.342	-215.440	-296.665	60.106	-205.404	-428.102	87.362	-354.944	-483.177	74.688	-462.468	-359.315	169.980	-399.211
-855.915	70.926	-1017.793	-696.764	130.776	-925.915	-600.354	100.107	-643.657	-513.974	102.703	-542.629	-382.491	91.121	-221.896	-652.134	89.967	-730.207	-714.176	74.294	-814.393	-561.034	118.026	-798.552	-299.289	141.248	-242.156	-243.348	152.049	-212.978	-300.183	59.794	-203.477	-431.318	87.076	-352.768	-486.208	74.662	-461.049	-362.102	169.622	-397.531
-856.262	70.920	-1018.065	-697.707	130.708	-925.120	-602.359	100.109	-642.248	-515.914	102.114	-541.896	-385.870	90.593	-220.534	-653.847	89.911	-729.410	-715.472	74.223	-813.779	-562.579	117.942	-797.032	-302.701	140.950	-240.256	-246.915	151.583	-210.768	-303.647	58.837	-201.499	-434.372	86.866	-351.293	-488.225	73.858	-459.371	-365.388	169.872	-395.388
-856.820	70.826	-1018.187	-698.538	130.722	-924.344	-604.429	100.090	-641.034	-518.693	102.049	-540.275	-389.746	90.468	-218.359	-655.586	89.807	-728.579	-716.713	73.945	-813.149	-563.926	117.799	-795.790	-306.124	140.577	-238.170	-250.461	151.576	-208.718	-307.431	59.044	-198.574	-437.189	86.808	-349.503	-490.942	73.635	-457.986	-368.400	170.187	-393.395
-857.323	70.698	-1018.250	-699.759	130.908	-923.467	-606.385	99.431	-640.512	-521.025	101.916	-538.832	-393.121	90.300	-217.130	-657.310	89.783	-727.833	-717.855	73.675	-812.933	-565.225	117.918	-794.272	-309.416	140.307	-235.331	-253.973	151.658	-206.732	-310.997	58.750	-196.937	-440.574	85.880	-348.096	-493.729	73.275	-456.814	-371.161	168.881	-392.787
-857.800	70.639	-1018.441	-700.180	130.434	-923.373	-608.317	98.892	-639.853	-523.860	102.008	-537.157	-396.605	89.695	-215.851	-658.911	89.653	-727.125	-719.153	73.190	-812.478	-566.736	117.842	-792.724	-313.009	139.918	-233.288	-257.438	151.461	-204.717	-314.223	58.008	-195.152	-443.747	86.009	-346.579	-496.371	73.067	-455.223	-374.275	168.857	-391.027
-858.088	70.515	-1018.735	-700.913	130.410	-922.841	-610.381	98.980	-638.633	-525.805	101.829	-536.136	-399.922	89.660	-214.220	-660.726	89.379	-726.716	-720.575	73.288	-811.890	-568.054	117.761	-791.296	-316.088	139.669	-231.411	-260.847	150.616	-202.578	-317.786	57.792	-193.381	-446.551	85.666	-345.474	-499.206	73.042	-454.027	-377.441	169.455	-389.170
-858.689	70.534	-1018.854	-701.773	130.390	-922.248	-612.682	99.051	-637.570	-528.350	101.609	-534.939	-403.382	88.856	-212.556	-662.522	89.137	-725.877	-721.818	73.068	-811.393	-569.101	117.201	-789.909	-319.636	139.172	-229.521	-264.239	150.109	-199.680	-321.403	57.681	-191.111	-450.085	84.985	-344.270	-501.879	72.910	-452.642	-380.256	168.689	-387.493
-859.157	70.533	-1018.908	-702.448	130.311	-921.701	-614.673	98.859	-636.481	-530.794	101.074	-534.242	-406.945	88.701	-210.902	-664.145	89.173	-725.129	-723.273	73.066	-810.706	-570.644	117.259	-788.509	-323.469	138.448	-228.179	-267.944	149.776	-197.179	-324.681	57.105	-189.282	-453.119	85.065	-342.718	-504.825	72.567	-451.187	-382.722	167.854	-385.593
-859.564	70.508	-1019.206	-703.011	130.027	-921.236	-616.904	98.609	-635.355	-533.000	100.585	-532.863	-410.119	88.107	-209.340	-665.996	89.008	-724.190	-724.379	72.925	-810.024	-572.267	117.048	-787.338	-326.565	138.435	-226.488	-271.566	149.572	-194.727	-328.417	56.688	-187.507	-455.990	84.845	-341.449	-507.645	72.431	-449.935	-385.668	167.604	-383.571
-860.071	70.377	-1019.364	-703.831	129.943	-920.097	-618.842	98.590	-634.399	-535.620	100.753	-531.075	-413.616	87.705	-207.351	-667.648	88.569	-723.650	-725.635	72.579	-809.788	-573.865	117.046	-786.332	-330.239	137.741	-225.036	-275.275	149.109	-193.194	-331.950	56.184	-185.044	-458.695	84.352	-339.839	-510.004	72.231	-448.461	-388.812	167.115	-381.780
-860.300	70.489	-1019.507	-704.668	129.765	-919.434	-621.111	98.356	-633.351	-538.237	100.266	-529.524	-417.269	87.301	-204.989	-669.509	88.369	-723.026	-727.013	72.391	-809.041	-575.321	116.851	-785.349	-333.610	137.400	-222.406	-278.472	148.171	-191.882	-335.548	56.021	-182.753	-462.090	83.724	-337.923	-513.175	71.786	-447.671	-391.563	166.694	-380.320
-860.780	70.528	-1019.332	-705.381	129.753	-918.395	-623.001	97.736	-632.840	-540.689	100.206	-528.195	-420.740	87.050	-203.315	-671.474	88.425	-722.152	-728.419	72.039	-808.624	-576.860	116.761	-784.181	-337.131	136.998	-219.883	-282.451	148.651	-189.875	-339.348	55.369	-181.153	-465.184	83.446	-336.632	-515.394	70.797	-446.695	-394.826	166.689	-378.883
-860.984	70.516	-1019.747	-706.249	129.697	-917.439	-625.084	97.391	-631.565	-542.900	99.547	-527.337	-424.564	86.522	-202.009	-672.802	88.282	-721.435	-729.699	71.769	-808.311	-578.226	116.531	-783.131	-340.589	136.599	-217.951	-286.029	147.901	-187.926	-342.772	54.959	-179.734	-468.317	83.025	-334.956	-518.167	70.474	-445.137	-397.672	166.052	-377.407
-861.441	70.507	-1019.914	-707.224	129.782	-916.486	-627.161	97.202	-630.481	-545.390	98.981	-526.187	-427.830	86.307	-200.460	-674.111	87.732	-720.695	-730.975	71.668	-807.469	-579.382	115.874	-782.722	-344.130	136.146	-216.240	-289.285	147.269	-185.847	-346.415	54.530	-177.575	-471.642	82.742	-333.206	-520.935	69.495	-443.934	-400.906	165.951	-375.343
-861.573	70.530	-1019.903	-708.227	129.446	-915.701	-629.380	96.729	-629.468	-548.027	98.500	-524.775	-431.582	85.777	-198.945	-675.948	87.582	-720.060	-732.300	71.578	-806.789	-580.898	115.738	-781.432	-347.648	135.484	-214.534	-292.838	146.295	-183.507	-350.132	54.160	-175.997	-474.854	82.264	-332.050	-523.704	69.403	-442.719	-403.351	165.090	-373.437
-861.943	70.695	-1019.999	-709.203	129.426	-915.142	-631.491	96.519	-628.446	-550.727	98.303	-523.179	-435.275	85.574	-197.358	-677.584	87.266	-719.399	-733.598	71.256	-806.215	-582.261	115.262	-779.950	-351.544	135.181	-212.790	-296.771	146.313	-181.354	-353.890	53.632	-174.431	-478.030	82.044	-330.658	-526.749	68.879	-441.265	-406.568	164.478	-371.456
-862.248	70.776	-1019.980	-710.180	129.299	-914.100	-633.429	96.284	-627.579	-553.010	98.072	-521.749	-439.097	85.141	-195.796	-679.376	86.969	-718.384	-734.678	70.859	-805.762	-583.414	114.878	-778.485	-354.999	134.814	-211.090	-300.954	146.053	-179.430	-357.569	53.030	-172.836	-481.446	81.763	-329.155	-529.618	68.630	-440.161	-409.125	164.044	-369.690
-862.450	70.720	-1020.206	-710.556	128.775	-913.959	-635.653	96.115	-626.599	-555.605	97.699	-521.086	-442.847	84.772	-194.114	-680.940	86.898	-717.204	-736.038	70.656	-805.388	-584.838	114.298	-777.174	-358.764	134.259	-209.656	-304.413	145.524	-177.894	-361.309	52.828	-169.844	-484.906	81.276	-327.495	-532.290	68.413	-438.580	-412.278	163.512	-367.559
-862.868	70.841	-1020.270	-711.442	128.765	-913.571	-637.666	95.888	-626.292	-558.037	97.074	-520.235	-446.726	84.037	-192.573	-682.522	86.893	-716.360	-737.607	70.534	-804.611	-586.175	114.043	-775.740	-362.649	133.900	-207.566	-308.269	144.711	-176.163	-365.544	52.074	-168.147	-487.452	80.850	-326.368	-535.533	68.084	-437.282	-415.004	162.525	-366.553
-863.200	70.929	-1020.194	-712.194	128.719	-913.360	-639.570	95.272	-625.836	-560.045	95.998	-519.901	-450.710	83.781	-189.976	-684.337	86.430	-715.669	-738.878	70.448	-804.265	-587.636	113.765	-774.240	-366.426	133.553	-205.169	-312.243	144.414	-174.573	-369.332	51.561	-166.856	-491.070	80.249	-324.608	-538.165	67.980	-436.002	-418.022	162.277	-364.575
-863.499	70.928	-1020.692	-713.018	128.701	-913.100	-641.505	95.153	-625.023	-562.921	96.194	-518.317	-454.800	83.089	-188.741	-686.037	86.348	-714.882	-740.073	70.345	-803.853	-589.250	113.020	-773.646	-370.235	132.876	-203.572	-316.229	143.906	-172.891	-373.384	50.920	-165.584	-494.334	80.107	-322.747	-540.982	67.542	-434.706	-421.203	161.552	-362.927
-863.916	70.889	-1020.783	-713.572	128.637	-912.944	-643.824	94.915	-623.978	-565.535	95.886	-517.131	-458.649	82.930	-187.201	-687.777	86.131	-713.968	-741.410	69.834	-803.492	-590.516	112.574	-772.604	-373.895	132.203	-201.971	-320.204	143.231	-171.143	-377.256	50.770	-163.970	-497.668	79.386	-321.449	-543.947	67.233	-433.447	-424.311	161.369	-361.141
-864.239	70.995	-1020.839	-714.209	128.388	-912.678	-645.813	94.939	-623.311	-568.135	96.139	-515.283	-462.646	82.190	-185.926	-689.439	85.977	-713.184	-742.846	69.498	-803.169	-591.937	112.175	-771.720	-377.964	131.003	-200.607	-324.146	142.436	-169.359	-381.498	49.991	-162.356	-501.177	79.128	-319.360	-546.651	66.705	-432.513	-427.565	160.892	-359.132
-864.627	70.923	-1020.966	-714.965	128.041	-912.471	-648.073	94.876	-621.993	-570.575	95.792	-514.584	-466.709	82.059	-183.981	-690.877	85.184	-712.945	-744.227	69.363	-802.807	-593.453	111.767	-770.668	-381.961	131.118	-198.783	-328.034	141.566	-167.564	-385.685	49.148	-161.328	-504.422	78.573	-318.026	-549.641	66.492	-431.017	-430.627	160.630	-356.924
-865.085	70.775	-1021.255	-715.622	127.454	-911.949	-650.071	94.653	-621.354	-573.002	95.270	-513.735	-470.686	81.676	-182.615	-693.102	85.427	-711.920	-745.669	69.018	-802.490	-594.946	111.442	-769.832	-385.942	130.390	-197.560	-331.845	140.667	-165.789	-389.425	48.680	-160.010	-507.940	78.099	-316.865	-552.314	66.080	-429.694	-433.757	160.320	-355.095
-865.405	70.800	-1021.315	-716.765	126.956	-911.391	-652.350	94.600	-620.290	-575.562	95.065	-512.267	-474.371	81.114	-181.540	-694.805	85.401	-711.334	-747.106	69.037	-801.973	-596.733	111.133	-768.479	-389.544	129.866	-195.951	-335.557	139.786	-164.059	-393.477	48.190	-158.188	-511.115	78.608	-315.325	-555.304	65.950	-428.260	-436.948	160.161	-353.298
-865.727	70.443	-1021.621	-717.857	126.710	-910.389	-654.616	94.459	-619.757	-578.032	95.092	-510.915	-478.463	80.842	-179.933	-696.681	85.300	-710.535	-748.470	69.070	-801.559	-598.140	110.992	-766.882	-393.604	129.392	-194.556	-339.148	138.967	-162.403	-397.887	47.596	-156.166	-514.591	78.372	-314.054	-558.212	65.486	-426.787	-440.712	159.585	-351.639
-866.127	70.535	-1021.684	-718.604	126.440	-909.909	-656.785	93.923	-618.716	-581.134	94.633	-509.531	-482.605	80.678	-177.698	-698.530	85.164	-709.659	-750.040	68.693	-801.212	-599.660	110.813	-765.576	-397.632	128.827	-192.229	-342.595	138.257	-160.848	-401.893	46.887	-154.825	-518.020	77.599	-313.045	-561.195	65.363	-425.545	-443.542	158.979	-350.461
-866.333	70.438	-1022.197	-719.674	126.113	-909.112	-659.001	93.904	-617.702	-583.676	94.645	-507.954	-486.485	80.198	-176.458	-700.566	84.807	-709.215	-751.569	68.316	-800.890	-601.126	110.453	-764.882	-401.112	128.346	-190.593	-346.639	137.854	-159.324	-405.695	45.846	-153.672	-521.392	77.250	-311.679	-564.303	64.943	-424.516	-447.166	158.778	-348.901
-866.485	70.370	-1022.479	-720.378	125.786	-908.181	-661.532	93.489	-616.835	-586.462	94.507	-507.100	-490.145	79.700	-175.138	-702.492	84.719	-708.496	-753.070	68.260	-800.549	-602.848	110.122	-763.810	-404.887	127.267	-189.199	-350.541	136.810	-157.614	-409.818	45.268	-151.949	-524.795	76.965	-310.396	-567.321	64.898	-423.082	-450.427	158.211	-347.902
-867.073	70.490	-1022.099	-721.286	125.590	-907.496	-663.904	93.332	-615.872	-588.948	93.662	-506.220	-494.093	79.123	-173.565	-704.529	84.611	-707.920	-754.468	68.002	-800.265	-604.527	109.963	-762.520	-408.612	126.564	-187.607	-354.366	136.322	-155.881	-414.146	44.291	-150.567	-528.380	76.583	-309.019	-570.386	64.254	-422.345	-453.533	158.346	-345.931
-867.417	70.245	-1022.327	-722.107	125.147	-907.002	-665.911	93.054	-614.895	-591.519	93.157	-505.654	-497.997	78.748	-172.037	-706.471	84.057	-707.082	-756.167	67.957	-799.932	-606.100	109.885	-761.061	-412.452	126.008	-185.632	-357.958	134.869	-154.134	-418.112	44.054	-149.008	-531.294	75.959	-307.618	-573.438	64.140	-420.789	-456.879	157.697	-344.345
-867.482	70.082	-1022.643	-722.929	124.958	-906.369	-668.382	92.921	-613.663	-594.524	92.741	-504.118	-501.805	78.156	-170.185	-708.343	83.913	-706.737	-757.497	67.649	-799.673	-607.706	109.637	-759.609	-416.315	125.402	-184.093	-361.695	133.998	-152.003	-422.125	43.079	-147.920	-535.113	75.897	-305.618	-576.701	63.503	-419.818	-459.918	157.079	-342.469
-867.874	70.438	-1022.501	-723.986	124.706	-906.029	-670.844	92.545	-612.785	-597.437	92.704	-502.897	-506.000	77.729	-169.272	-710.355	83.545	-706.378	-759.062	67.416	-799.083	-609.661	109.059	-758.633	-420.117	124.700	-182.932	-365.703	133.429	-150.340	-426.365	42.513	-146.283	-538.643	75.032	-304.545	-580.009	62.987	-418.999	-463.231	156.541	-340.916
-867.887	70.237	-1022.664	-724.983	124.569	-905.314	-673.007	92.004	-612.380	-600.301	92.075	-501.513	-509.776	77.195	-168.159	-712.365	83.095	-705.760	-760.753	67.099	-798.761	-611.272	108.353	-757.767	-423.713	123.925	-181.553	-369.642	132.672	-148.694	-430.761	42.209	-144.228	-541.939	74.855	-303.302	-582.880	62.984	-417.848	-466.283	155.651	-339.394
-868.615	70.342	-1022.848	-725.489	123.939	-904.860	-675.415	91.540	-611.361	-603.202	92.414	-500.256	-513.935	76.981	-166.044	-714.150	82.929	-705.072	-762.248	67.108	-798.357	-612.814	107.903	-756.809	-427.719	123.428	-179.471	-373.266	131.436	-147.458	-434.886	41.427	-143.247	-545.646	74.390	-302.225	-586.242	62.243	-416.979	-469.880	155.481	-337.526
-869.213	70.182	-1023.492	-726.606	123.850	-903.908	-678.001	91.316	-610.719	-606.074	90.854	-500.037	-517.769	76.881	-164.616	-716.234	82.764	-704.406	-763.748	66.965	-798.031	-614.739	107.338	-755.597	-431.708	123.045	-177.813	-377.435	131.115	-145.816	-439.136	40.771	-141.996	-549.218	74.192	-300.721	-589.111	61.942	-415.731	-472.775	154.268	-336.736
-869.688	70.167	-1023.854	-727.760	123.527	-902.742	-680.379	91.136	-609.646	-609.038	90.412	-498.723	-521.947	76.129	-163.742	-718.157	82.468	-703.604	-765.315	66.822	-797.554	-616.628	106.967	-754.446	-435.347	122.091	-176.847	-381.457	130.501	-144.227	-442.931	39.920	-140.676	-552.734	73.471	-299.600	-592.388	61.529	-414.127	-476.078	154.021	-335.240
-870.157	70.209	-1024.094	-728.748	123.454	-901.954	-682.558	91.223	-608.756	-611.930	90.059	-497.732	-525.844	75.804	-162.671	-720.368	81.994	-703.148	-766.901	66.637	-797.265	-618.167	106.526	-753.458	-439.011	121.482	-175.516	-384.930	129.174	-142.874	-447.396	39.737	-138.379	-556.067	73.026	-298.686	-595.648	60.712	-413.021	-479.511	153.319	-333.890
-870.491	70.174	-1024.392	-729.942	123.297	-901.217	-685.363	90.452	-608.199	-614.859	89.927	-496.438	-529.979	75.121	-161.433	-722.120	81.834	-702.376	-768.308	66.609	-797.256	-619.958	106.299	-752.447	-442.781	120.635	-173.967	-388.763	128.142	-141.139	-451.597	38.515	-137.095	-559.859	72.574	-297.602	-598.663	60.662	-411.647	-482.809	152.785	-332.574
-870.788	70.095	-1024.549	-731.101	123.137	-900.552	-688.130	90.426	-607.223	-617.799	89.483	-495.317	-533.872	74.915	-160.019	-724.143	81.693	-701.617	-769.986	65.757	-796.913	-621.819	105.589	-751.222	-446.721	120.140	-171.878	-392.835	127.601	-138.929	-455.605	37.700	-135.782	-563.224	72.263	-296.499	-601.952	60.100	-410.561	-486.028	152.074	-331.021
-871.184	70.169	-1024.697	-732.207	122.937	-900.054	-690.171	89.498	-606.884	-620.617	89.231	-494.620	-538.001	74.303	-158.789	-726.196	80.894	-701.165	-771.544	65.848	-796.301	-623.381	105.276	-750.433	-450.885	119.361	-170.383	-396.322	126.120	-137.323	-459.917	37.184	-134.190	-566.855	71.719	-294.736	-604.969	59.584	-409.610	-489.687	151.999	-329.295
-871.561	69.934	-1024.896	-733.223	122.816	-899.497	-692.398	89.206	-606.145	-623.302	88.067	-494.232	-542.138	74.063	-157.636	-728.187	80.844	-700.724	-773.196	65.615	-796.044	-624.885	104.540	-749.455	-454.256	118.531	-169.286	-400.633	125.729	-135.397	-464.417	36.825	-132.180	-570.697	71.484	-293.551	-608.314	59.284	-408.413	-492.999	151.428	-327.984
-872.045	69.761	-1025.151	-734.310	122.699	-898.947	-695.070	88.988	-605.270	-625.934	87.695	-493.400	-546.039	73.319	-156.769	-729.953	80.554	-700.057	-774.739	65.658	-795.705	-626.613	104.534	-748.527	-458.446	117.794	-167.619	-404.655	125.057	-133.782	-468.652	36.227	-131.289	-573.845	70.776	-292.727	-611.143	58.686	-407.635	-496.064	150.500	-326.576
