-805.398	128.854	-978.974	-710.387	182.663	-798.652	-806.996	164.902	-518.404	-793.928	170.159	-391.341	-865.617	166.685	-57.531	-803.758	148.109	-614.638	-792.082	129.885	-718.976	-690.634	170.536	-601.374	-789.139	217.866	-61.262	-735.025	214.532	-29.054	-800.479	128.665	-49.602	-831.145	161.419	-186.455	-813.252	144.384	-305.698	-764.158	257.806	-189.255
-805.347	128.815	-979.013	-710.444	182.624	-798.655	-806.930	164.751	-518.384	-793.960	170.408	-391.275	-865.516	166.531	-57.546	-803.740	147.970	-614.677	-792.061	129.985	-719.041	-690.739	170.509	-601.385	-789.170	217.767	-61.341	-735.049	214.706	-29.010	-800.481	128.639	-49.724	-831.283	161.491	-186.333	-813.151	144.472	-305.603	-764.021	257.689	-189.401
-805.264	128.889	-978.919	-710.464	182.587	-798.504	-807.046	164.863	-518.331	-794.036	170.297	-391.268	-865.621	166.703	-57.604	-803.788	147.934	-614.595	-792.027	130.053	-718.955	-690.688	170.376	-601.443	-789.197	217.730	-61.394	-735.020	214.504	-29.062	-800.473	128.675	-49.513	-831.211	161.433	-186.410	-813.305	144.445	-305.583	-764.158	257.747	-189.353
-805.371	128.804	-978.803	-710.441	182.561	-798.563	-807.024	164.904	-518.403	-793.980	170.234	-391.474	-865.576	166.595	-57.579	-803.781	147.980	-614.630	-792.203	130.033	-718.825	-690.645	170.394	-601.358	-789.056	217.715	-61.376	-735.038	214.603	-29.089	-800.442	128.667	-49.630	-831.266	161.501	-186.530	-813.256	144.382	-305.636	-764.145	257.724	-189.257
-805.387	128.850	-979.016	-710.528	182.585	-798.704	-806.971	164.855	-518.393	-793.979	170.254	-391.286	-865.590	166.589	-57.692	-803.798	148.054	-614.627	-792.157	129.945	-718.974	-690.760	170.301	-601.372	-789.126	217.704	-61.413	-735.026	214.580	-28.991	-800.418	128.636	-49.740	-831.186	161.434	-186.531	-813.300	144.300	-305.754	-764.062	257.597	-189.346
-805.350	128.798	-978.888	-710.621	182.606	-798.534	-807.058	164.873	-518.364	-793.969	170.118	-391.518	-865.600	166.722	-57.540	-803.942	148.025	-614.522	-792.248	129.931	-718.815	-690.778	170.350	-601.564	-789.145	217.741	-61.407	-734.949	214.422	-29.180	-800.499	128.480	-49.657	-831.138	161.435	-186.607	-813.221	144.405	-305.613	-764.188	258.020	-189.173
-805.376	128.847	-979.057	-710.593	182.564	-798.549	-806.910	164.817	-518.391	-793.991	170.163	-391.328	-865.578	166.740	-57.476	-803.868	147.872	-614.724	-792.166	129.976	-718.905	-690.765	170.452	-601.393	-789.104	217.814	-61.304	-735.033	214.576	-29.096	-800.476	128.665	-49.568	-831.368	161.490	-186.326	-813.310	144.293	-305.563	-763.996	257.503	-189.477
-805.535	128.801	-978.906	-710.657	182.548	-798.546	-807.065	164.761	-518.397	-793.901	170.190	-391.369	-865.577	166.460	-57.694	-803.956	147.913	-614.621	-792.189	129.881	-719.052	-690.843	170.398	-601.494	-789.110	217.643	-61.358	-735.110	214.665	-29.046	-800.396	128.660	-49.774	-831.276	161.521	-186.491	-813.271	144.424	-305.604	-764.133	257.609	-189.368
-805.527	128.880	-978.944	-710.692	182.474	-798.603	-807.145	164.700	-518.424	-794.019	170.140	-391.288	-865.618	166.531	-57.568	-803.914	147.754	-614.722	-792.268	129.960	-719.012	-690.768	170.324	-601.499	-789.170	217.701	-61.404	-735.032	214.597	-29.021	-800.452	128.627	-49.624	-831.002	162.126	-186.126	-813.333	144.335	-305.554	-764.080	257.689	-189.290
-805.449	128.892	-978.936	-710.679	182.594	-798.633	-807.156	164.816	-518.318	-794.050	170.177	-391.253	-865.554	166.551	-57.591	-803.952	147.744	-614.654	-792.227	129.934	-718.922	-690.856	170.130	-601.598	-789.153	217.787	-61.434	-734.979	214.565	-29.229	-800.424	128.725	-49.698	-831.249	161.395	-186.468	-813.313	144.223	-305.552	-764.140	257.616	-189.435
-805.627	128.736	-979.002	-710.685	182.462	-798.625	-807.152	164.592	-518.393	-793.998	170.160	-391.467	-865.528	166.397	-57.610	-803.994	147.813	-614.564	-792.360	129.951	-718.776	-690.933	170.130	-601.436	-789.133	217.756	-61.339	-735.025	214.590	-28.954	-800.416	128.723	-49.624	-831.266	161.542	-186.530	-813.302	144.295	-305.607	-764.127	257.522	-189.473
-805.504	128.775	-978.906	-710.711	182.374	-798.640	-807.299	164.782	-518.228	-793.992	170.164	-391.448	-865.499	166.539	-57.604	-804.047	147.779	-614.674	-792.384	129.829	-718.880	-690.841	170.016	-601.561	-789.079	217.707	-61.390	-734.937	214.340	-29.184	-800.412	128.716	-49.658	-831.265	161.359	-186.565	-813.342	144.216	-305.642	-764.074	257.630	-189.406
-805.667	128.771	-979.005	-710.744	182.447	-798.592	-807.204	164.721	-518.370	-794.082	170.100	-391.300	-865.654	166.780	-57.518	-804.103	147.667	-614.601	-792.363	129.870	-718.854	-690.933	170.095	-601.618	-789.076	217.774	-61.295	-734.860	214.251	-29.234	-800.457	128.576	-49.704	-831.256	161.358	-186.543	-813.303	144.207	-305.649	-764.152	257.709	-189.397
-805.575	128.836	-978.908	-710.828	182.464	-798.503	-807.183	164.696	-518.426	-794.050	169.993	-391.411	-865.575	166.658	-57.503	-804.024	147.675	-614.689	-792.363	129.791	-718.844	-690.950	170.089	-601.535	-789.158	217.736	-61.322	-735.037	214.614	-29.051	-800.380	128.550	-49.730	-831.252	161.390	-186.482	-813.298	144.263	-305.623	-764.211	257.698	-189.322
-805.560	128.652	-978.830	-710.778	182.423	-798.520	-807.264	164.609	-518.337	-794.013	170.146	-391.400	-865.673	166.594	-57.736	-804.017	147.630	-614.861	-792.367	129.809	-718.861	-690.959	170.133	-601.374	-789.212	217.749	-61.383	-735.032	214.597	-29.021	-800.406	128.566	-49.608	-831.312	161.384	-186.609	-813.357	144.248	-305.594	-764.050	257.454	-189.446
-805.564	128.833	-978.950	-710.826	182.448	-798.623	-807.226	164.660	-518.376	-794.052	170.043	-391.345	-865.668	166.596	-57.570	-804.070	147.627	-614.686	-792.396	129.796	-719.002	-690.972	169.949	-601.469	-789.213	217.805	-61.321	-735.051	214.685	-29.085	-800.495	128.542	-49.675	-831.281	161.270	-186.726	-813.351	144.291	-305.547	-764.121	257.435	-189.578
-805.718	128.809	-978.966	-710.826	182.384	-798.677	-807.255	164.554	-518.478	-794.093	170.100	-391.275	-865.618	166.570	-57.728	-804.145	147.666	-614.598	-792.407	129.731	-718.895	-690.929	170.060	-601.608	-789.093	217.636	-61.368	-734.954	214.460	-29.135	-800.412	128.551	-49.764	-831.187	161.499	-186.467	-813.392	144.225	-305.609	-764.062	257.477	-189.542
-805.772	128.605	-978.896	-710.918	182.356	-798.576	-807.246	164.628	-518.349	-794.155	170.153	-391.311	-865.624	166.572	-57.668	-804.174	147.676	-614.570	-792.390	129.759	-718.876	-691.041	169.945	-601.490	-789.085	217.654	-61.402	-735.032	214.586	-29.059	-800.440	128.591	-49.742	-831.279	161.424	-186.390	-813.381	144.290	-305.585	-764.074	257.592	-189.431
-805.642	128.682	-979.091	-710.861	182.386	-798.565	-807.333	164.488	-518.385	-794.117	170.107	-391.255	-865.626	166.547	-57.746	-804.111	147.624	-614.837	-792.499	129.650	-719.010	-691.067	170.005	-601.496	-789.120	217.690	-61.431	-735.027	214.500	-29.167	-800.484	128.651	-49.673	-831.292	161.327	-186.451	-813.398	144.253	-305.515	-764.187	257.561	-189.337
-805.680	128.757	-978.838	-710.875	182.273	-798.628	-807.402	164.588	-518.331	-794.051	169.986	-391.394	-865.544	166.557	-57.574	-804.142	147.693	-614.662	-792.522	129.824	-718.849	-690.843	170.430	-601.166	-789.127	217.637	-61.476	-734.961	214.514	-29.139	-800.415	128.733	-49.774	-831.364	161.455	-186.354	-813.378	144.283	-305.568	-764.205	257.611	-189.427
-805.675	128.692	-978.967	-710.940	182.318	-798.613	-807.148	164.563	-518.383	-794.126	169.999	-391.575	-865.553	166.563	-57.612	-804.121	147.509	-614.711	-792.455	129.628	-718.982	-691.021	169.916	-601.435	-789.130	217.680	-61.384	-734.935	214.371	-29.071	-800.483	128.552	-49.718	-831.365	161.319	-186.405	-813.404	144.112	-305.576	-764.205	257.611	-189.427
-805.704	128.724	-979.011	-710.989	182.352	-798.550	-807.399	164.536	-518.396	-794.207	170.069	-391.262	-865.600	166.517	-57.509	-804.173	147.596	-614.661	-792.454	129.689	-718.921	-691.028	169.998	-601.419	-789.163	217.744	-61.373	-735.014	214.429	-29.133	-800.471	128.678	-49.495	-831.311	161.370	-186.493	-813.452	144.132	-305.552	-764.271	257.646	-189.394
-805.664	128.689	-979.008	-711.013	182.321	-798.544	-807.382	164.523	-518.443	-794.194	170.106	-391.352	-865.672	166.647	-57.727	-804.237	147.586	-614.770	-792.472	129.641	-718.930	-690.981	170.095	-601.217	-789.132	217.843	-61.293	-734.942	214.436	-29.038	-800.475	128.588	-49.628	-831.355	161.269	-186.534	-813.478	144.169	-305.463	-764.192	257.529	-189.428
-805.750	128.599	-978.979	-710.960	182.368	-798.574	-807.414	164.504	-518.440	-794.255	169.920	-391.182	-865.666	166.552	-57.748	-804.109	147.688	-614.906	-792.502	129.569	-718.990	-691.098	170.076	-601.392	-789.084	217.771	-61.347	-734.959	214.546	-29.027	-800.420	128.555	-49.717	-831.016	162.087	-186.119	-813.482	144.218	-305.562	-764.265	257.629	-189.364
-805.852	128.675	-978.901	-711.006	182.463	-798.603	-807.417	164.576	-518.286	-794.195	170.060	-391.386	-865.566	166.528	-57.610	-804.265	147.556	-614.627	-792.528	129.614	-718.869	-691.122	169.917	-601.433	-789.161	217.786	-61.376	-734.948	214.443	-29.105	-800.378	128.566	-49.742	-831.396	161.243	-186.511	-813.522	144.200	-305.515	-764.277	257.663	-189.424
-805.803	128.620	-978.814	-711.015	182.335	-798.631	-807.411	164.460	-518.373	-794.193	169.957	-391.488	-865.658	166.533	-57.457	-804.212	147.523	-614.696	-792.540	129.692	-718.828	-690.905	170.206	-601.389	-789.135	217.754	-61.464	-735.002	214.395	-29.074	-800.506	128.604	-49.623	-831.353	161.242	-186.578	-813.495	144.097	-305.515	-764.301	257.800	-189.409
-805.761	128.602	-978.938	-710.972	182.325	-798.639	-807.475	164.328	-518.374	-794.198	169.907	-391.459	-865.658	166.378	-57.494	-804.287	147.525	-614.671	-792.540	129.642	-718.942	-691.132	169.954	-601.561	-789.107	217.624	-61.477	-735.020	214.504	-29.062	-800.463	128.635	-49.663	-831.367	161.339	-186.454	-813.480	144.166	-305.625	-764.282	257.771	-189.246
-805.772	128.605	-978.896	-711.096	182.284	-798.599	-807.490	164.473	-518.434	-794.226	169.915	-391.471	-865.655	166.408	-57.625	-804.193	147.490	-614.651	-792.597	129.696	-718.766	-691.073	170.192	-601.431	-789.123	217.771	-61.318	-735.031	214.538	-29.122	-800.384	128.610	-49.725	-831.381	161.282	-186.418	-813.536	144.012	-305.546	-764.253	257.444	-189.610
-805.772	128.605	-978.897	-711.061	182.287	-798.639	-807.544	164.443	-518.410	-794.258	170.007	-391.194	-865.686	166.612	-57.489	-804.214	147.549	-614.608	-792.505	129.628	-718.825	-691.140	170.024	-601.545	-789.202	217.715	-61.386	-735.086	214.538	-29.027	-800.415	128.651	-49.667	-831.380	161.223	-186.494	-813.447	144.138	-305.617	-764.259	257.531	-189.505
-805.862	128.579	-978.734	-711.011	182.329	-798.615	-807.563	164.458	-518.362	-794.336	170.036	-391.294	-865.595	166.489	-57.564	-804.322	147.468	-614.516	-792.518	129.566	-719.017	-691.144	169.891	-601.602	-789.219	217.711	-61.346	-735.109	214.675	-29.009	-800.474	128.600	-49.588	-831.372	161.277	-186.547	-813.516	144.129	-305.570	-764.258	257.553	-189.432
-805.761	128.602	-978.938	-711.071	182.450	-798.660	-807.328	164.389	-518.496	-794.332	170.118	-391.466	-865.751	166.703	-57.429	-804.259	147.473	-614.553	-792.557	129.613	-718.746	-691.144	170.101	-601.492	-789.179	217.728	-61.304	-735.034	214.565	-29.134	-800.448	128.658	-49.520	-831.339	161.241	-186.690	-813.511	144.119	-305.602	-764.276	257.673	-189.387
-805.750	128.599	-978.979	-711.152	182.251	-798.581	-807.579	164.289	-518.421	-794.301	169.937	-391.315	-865.685	166.525	-57.506	-804.343	147.499	-614.634	-792.540	129.520	-719.024	-691.117	170.042	-601.648	-789.095	217.665	-61.372	-735.034	214.565	-29.134	-800.371	128.569	-49.721	-831.460	161.337	-186.385	-813.574	144.068	-305.457	-764.264	257.580	-189.425
-805.927	128.443	-979.046	-711.090	182.276	-798.681	-807.615	164.291	-518.485	-794.379	169.955	-391.463	-865.725	166.580	-57.688	-804.347	147.443	-614.604	-792.590	129.670	-718.731	-691.186	170.031	-601.426	-789.215	217.740	-61.306	-735.103	214.600	-29.080	-800.456	128.629	-49.777	-831.362	161.254	-186.547	-813.540	144.026	-305.576	-764.354	257.731	-189.451
-805.823	128.406	-978.869	-711.061	182.351	-798.585	-807.465	164.374	-518.373	-794.291	169.881	-391.340	-865.629	166.535	-57.464	-804.301	147.432	-614.672	-792.537	129.523	-718.964	-691.262	170.085	-601.518	-789.184	217.691	-61.403	-735.021	214.483	-29.138	-800.437	128.541	-49.610	-831.344	161.121	-186.529	-813.560	144.138	-305.499	-764.271	257.625	-189.467
-805.798	128.555	-978.944	-711.099	182.368	-798.625	-807.412	164.434	-518.320	-794.349	169.909	-391.349	-865.650	166.584	-57.495	-804.306	147.293	-614.691	-792.556	129.567	-718.948	-691.198	170.067	-601.648	-789.166	217.631	-61.516	-735.026	214.511	-29.130	-800.410	128.617	-49.618	-831.374	161.329	-186.400	-813.527	144.007	-305.511	-764.324	257.538	-189.460
-805.789	128.535	-978.860	-711.108	182.238	-798.646	-807.684	164.365	-518.384	-794.263	169.806	-391.449	-865.696	166.470	-57.454	-804.395	147.372	-614.606	-792.563	129.504	-718.824	-691.286	170.062	-601.567	-789.153	217.727	-61.304	-735.026	214.521	-29.093	-800.465	128.512	-49.596	-831.386	161.220	-186.511	-813.536	144.000	-305.592	-764.348	257.735	-189.348
-805.769	128.523	-978.900	-711.124	182.266	-798.599	-807.414	164.285	-518.380	-794.219	169.747	-391.404	-865.649	166.584	-57.661	-804.429	147.421	-614.469	-792.643	129.539	-718.765	-691.222	170.105	-601.468	-789.165	217.774	-61.377	-735.091	214.508	-29.121	-800.469	128.561	-49.727	-831.426	161.216	-186.568	-813.544	144.035	-305.598	-764.210	257.127	-189.767
-805.883	128.465	-978.914	-711.139	182.228	-798.626	-807.704	164.264	-518.362	-794.334	169.870	-391.461	-865.677	166.568	-57.387	-804.439	147.465	-614.501	-792.550	129.484	-718.944	-691.194	169.953	-601.658	-789.183	217.595	-61.462	-735.015	214.477	-29.070	-800.538	128.612	-49.520	-831.476	161.235	-186.541	-813.524	143.987	-305.541	-764.432	257.830	-189.368
-805.869	128.379	-978.959	-711.160	182.269	-798.637	-807.689	164.304	-518.398	-794.346	169.832	-391.289	-865.650	166.573	-57.632	-804.367	147.403	-614.701	-792.609	129.510	-718.984	-691.178	170.048	-601.401	-789.141	217.780	-61.229	-735.170	214.624	-29.082	-800.394	128.585	-49.694	-831.438	161.105	-186.539	-813.520	144.044	-305.529	-764.271	257.635	-189.430
-805.832	128.426	-978.953	-711.127	182.359	-798.674	-807.677	164.236	-518.381	-794.305	169.836	-391.381	-865.600	166.657	-57.496	-804.345	147.301	-614.751	-792.659	129.535	-718.764	-691.191	170.020	-601.567	-789.093	217.701	-61.430	-735.034	214.565	-29.134	-800.456	128.667	-49.519	-831.375	161.160	-186.482	-813.494	144.013	-305.539	-764.228	257.269	-189.649
-805.887	128.408	-979.043	-711.174	182.282	-798.588	-807.414	164.264	-518.326	-794.273	169.777	-391.513	-865.672	166.495	-57.637	-804.336	147.314	-614.821	-792.667	129.523	-718.880	-691.285	170.040	-601.408	-789.086	217.730	-61.358	-735.013	214.440	-29.096	-800.407	128.600	-49.736	-831.401	161.239	-186.362	-813.571	143.990	-305.574	-764.354	257.741	-189.414
-805.758	128.520	-978.941	-711.230	182.267	-798.532	-807.421	164.229	-518.389	-794.281	169.763	-391.334	-865.584	166.556	-57.645	-804.431	147.439	-614.492	-792.675	129.496	-718.773	-691.191	170.004	-601.444	-789.075	217.669	-61.381	-735.027	214.500	-29.168	-800.461	128.514	-49.729	-831.350	161.237	-186.406	-813.617	143.955	-305.531	-764.324	257.527	-189.497
-805.917	128.336	-978.923	-711.163	182.278	-798.659	-807.694	164.268	-518.408	-794.314	169.851	-391.411	-865.782	166.692	-57.402	-804.334	147.276	-614.822	-792.673	129.499	-718.835	-691.160	169.945	-601.412	-789.216	217.856	-61.249	-735.019	214.446	-29.164	-800.551	128.559	-49.622	-831.385	161.016	-186.563	-813.545	143.949	-305.407	-764.271	257.625	-189.467
-805.934	128.503	-978.875	-711.134	182.213	-798.601	-807.686	164.270	-518.274	-794.339	169.966	-391.412	-865.697	166.721	-57.449	-804.363	147.265	-614.725	-792.637	129.473	-718.912	-691.211	169.956	-601.530	-789.191	217.611	-61.499	-735.008	214.354	-29.205	-800.450	128.571	-49.749	-831.387	161.170	-186.579	-813.504	143.934	-305.549	-764.203	256.991	-189.933
-805.898	128.411	-979.002	-711.176	182.224	-798.645	-807.481	164.348	-518.317	-794.351	169.792	-391.409	-865.771	166.738	-57.409	-804.417	147.206	-614.603	-792.707	129.436	-718.860	-691.258	169.950	-601.573	-789.141	217.636	-61.447	-735.091	214.566	-29.020	-800.497	128.630	-49.599	-831.463	161.330	-186.315	-813.568	144.004	-305.482	-764.318	257.521	-189.430
-805.820	128.324	-978.872	-711.203	182.279	-798.629	-807.626	164.034	-518.425	-794.286	169.779	-391.372	-865.658	166.587	-57.585	-804.350	147.254	-614.868	-792.682	129.428	-718.737	-691.209	169.866	-601.710	-789.225	217.627	-61.479	-735.015	214.477	-29.070	-800.484	128.610	-49.558	-831.420	161.160	-186.463	-813.590	143.970	-305.529	-764.305	257.460	-189.358
-805.999	128.267	-979.061	-711.164	182.286	-798.668	-807.447	164.292	-518.416	-794.322	169.887	-391.422	-865.789	166.655	-57.456	-804.382	147.373	-614.434	-792.671	129.425	-718.928	-691.235	169.952	-601.551	-789.165	217.753	-61.360	-735.038	214.603	-29.089	-800.464	128.587	-49.700	-831.316	161.189	-186.463	-813.568	144.000	-305.561	-764.383	257.506	-189.459
-805.939	128.342	-978.841	-711.122	182.125	-798.710	-807.630	164.155	-518.481	-794.326	169.754	-391.436	-865.660	166.621	-57.528	-804.424	147.307	-614.702	-792.652	129.443	-718.921	-691.169	169.894	-601.620	-789.172	217.674	-61.456	-735.032	214.597	-29.022	-800.450	128.550	-49.613	-831.359	161.186	-186.603	-813.557	143.984	-305.493	-764.252	257.476	-189.500
-805.839	128.248	-978.790	-711.183	182.246	-798.713	-807.406	164.252	-518.345	-794.311	169.760	-391.317	-865.754	166.652	-57.398	-804.367	147.352	-614.653	-792.747	129.492	-718.740	-691.228	169.933	-601.506	-789.088	217.618	-61.377	-735.174	214.672	-29.000	-800.432	128.705	-49.635	-831.312	161.201	-186.685	-813.496	144.013	-305.478	-764.287	257.237	-189.648
-805.951	128.346	-978.800	-711.182	182.103	-798.605	-807.644	164.081	-518.425	-794.280	169.675	-391.500	-865.677	166.447	-57.516	-804.304	147.297	-614.758	-792.709	129.443	-718.878	-691.205	169.895	-601.621	-789.218	217.673	-61.369	-735.099	214.562	-29.125	-800.468	128.650	-49.612	-831.371	161.123	-186.606	-813.537	144.011	-305.462	-764.336	257.642	-189.386
-805.957	128.371	-978.926	-711.249	182.241	-798.651	-807.413	164.234	-518.424	-794.324	169.907	-391.304	-865.656	166.397	-57.597	-804.330	147.286	-614.695	-792.739	129.410	-718.827	-691.272	169.958	-601.666	-789.218	217.789	-61.312	-735.040	214.572	-29.202	-800.474	128.525	-49.663	-831.426	161.216	-186.403	-813.605	143.983	-305.449	-764.265	257.548	-189.535
-806.029	128.195	-978.941	-711.166	182.138	-798.645	-807.444	164.305	-518.270	-794.263	169.834	-391.456	-865.626	166.604	-57.581	-804.291	147.154	-614.806	-792.680	129.463	-719.001	-691.167	169.863	-601.627	-789.165	217.729	-61.333	-735.044	214.621	-29.119	-800.472	128.483	-49.714	-831.375	161.203	-186.581	-813.557	144.040	-305.500	-764.246	257.400	-189.568
-805.951	128.346	-978.800	-711.237	182.193	-798.627	-807.632	164.228	-518.361	-794.302	169.666	-391.383	-865.613	166.478	-57.560	-804.432	147.264	-614.724	-792.719	129.375	-718.965	-691.291	169.974	-601.561	-789.199	217.689	-61.406	-735.091	214.566	-29.020	-800.439	128.605	-49.701	-831.429	161.217	-186.405	-813.545	144.046	-305.467	-764.395	257.600	-189.421
-806.125	128.108	-978.870	-711.243	182.084	-798.646	-807.378	164.123	-518.374	-794.252	169.810	-391.326	-865.716	166.701	-57.371	-804.355	147.337	-614.919	-792.736	129.372	-718.922	-691.323	170.007	-601.589	-789.183	217.757	-61.340	-735.009	214.402	-29.142	-800.424	128.563	-49.734	-831.359	161.245	-186.527	-813.581	144.015	-305.480	-764.287	257.237	-189.648
