-528.58203	103.66704	-838.45459	-169.20468	29.78672	79.62457	0.26712	-0.85252	-0.16255	-0.49677	-0.44627	-0.26843	0.85369	-0.27212	0.94948	0.15630		-34.75601	162.28168	-496.38126	-169.51169	8.99841	22.25916	1.17481	-0.97119	-0.17979	-0.15641	0.11021	-0.92080	0.37413	-0.21129	0.34612	0.91409		-193.12891	104.86084	-559.37494	-170.67290	44.65074	50.06330	0.63147	-0.70200	-0.11530	-0.70278	-0.42770	-0.72079	0.54547	-0.56945	0.68350	0.45668	
-529.39960	103.38837	-837.46082	-169.32295	30.04712	79.45756	0.29296	-0.85063	-0.16038	-0.50071	-0.44984	-0.27100	0.85100	-0.27217	0.94913	0.15838		-36.23505	161.67384	-492.78973	-170.64166	7.99088	22.46782	0.85905	-0.97711	-0.16103	-0.13902	0.09785	-0.92043	0.37845	-0.18890	0.35619	0.91512		-194.88693	104.15244	-556.94897	-171.03687	44.87450	49.70349	0.44283	-0.70000	-0.11041	-0.70556	-0.43080	-0.72269	0.54050	-0.56957	0.68230	0.45832	
-529.76270	102.98446	-836.46893	-169.91568	29.98895	78.89020	0.38056	-0.85274	-0.15166	-0.49983	-0.44915	-0.27559	0.84989	-0.26664	0.94924	0.16689		-39.23725	161.83315	-489.16513	-169.99538	9.03947	22.76515	1.05414	-0.97256	-0.17157	-0.15711	0.10032	-0.91864	0.38215	-0.20990	0.35590	0.91065		-196.83412	104.08601	-553.99396	-171.32483	45.09428	49.56252	0.43223	-0.69787	-0.10648	-0.70827	-0.43507	-0.72251	0.53730	-0.56894	0.68311	0.45789	
-530.15002	102.96025	-835.16077	-169.88280	30.33475	79.22322	0.36698	-0.84967	-0.15161	-0.50505	-0.45558	-0.27123	0.84787	-0.26553	0.95050	0.16138		-41.25847	161.68114	-485.95697	-170.83560	7.74203	22.64538	0.95123	-0.97824	-0.15782	-0.13471	0.09578	-0.91939	0.38152	-0.18406	0.36031	0.91449		-198.94089	104.04660	-550.67334	-170.42245	45.58195	49.99795	0.52454	-0.69013	-0.11645	-0.71425	-0.43255	-0.72489	0.53613	-0.58018	0.67895	0.44990	
-531.11011	103.32805	-833.46600	-169.71941	30.65212	79.57924	0.34280	-0.84647	-0.15353	-0.50982	-0.46108	-0.26746	0.84609	-0.26626	0.95126	0.15560		-43.41723	161.31998	-482.64429	-170.69023	8.46131	23.13743	0.75739	-0.97609	-0.16001	-0.14714	0.09170	-0.91681	0.38866	-0.19709	0.36587	0.90956		-201.15048	103.73152	-548.14545	-170.61493	45.80322	50.02581	0.50357	-0.68779	-0.11368	-0.71695	-0.43731	-0.72344	0.53423	-0.57940	0.68097	0.44786	
-531.86469	103.16409	-832.18311	-169.60629	30.97196	79.50352	0.37265	-0.84335	-0.15469	-0.51462	-0.46484	-0.27048	0.84307	-0.26960	0.95022	0.15620		-45.66953	161.03046	-478.44223	-171.07010	8.32197	23.02542	0.95725	-0.97748	-0.15359	-0.14474	0.08693	-0.91796	0.38702	-0.19231	0.36572	0.91064		-202.84059	103.35184	-545.59332	-170.94160	45.84023	49.48482	0.23590	-0.68797	-0.10968	-0.71740	-0.43631	-0.72741	0.52963	-0.57994	0.67738	0.45259	
-532.67560	102.95647	-830.92938	-169.65425	31.17510	79.49017	0.50735	-0.84168	-0.15365	-0.51766	-0.46794	-0.27084	0.84124	-0.26946	0.95028	0.15606		-48.22630	161.09282	-475.05017	-170.60942	9.25501	22.79831	1.01848	-0.97376	-0.16104	-0.16083	0.08893	-0.91969	0.38244	-0.20950	0.35810	0.90987		-205.30772	103.71410	-542.56818	-170.44926	46.24507	50.65908	0.39641	-0.68199	-0.11475	-0.72230	-0.44570	-0.71783	0.53486	-0.57987	0.68669	0.43841	
-533.44830	102.85001	-829.31885	-169.57463	31.38466	79.49545	0.56137	-0.83960	-0.15448	-0.52078	-0.47061	-0.27196	0.83938	-0.27130	0.94983	0.15564		-51.28944	161.22171	-471.47870	-169.73238	10.38118	23.20306	1.11710	-0.96788	-0.17533	-0.18020	0.09397	-0.91705	0.38754	-0.23320	0.35816	0.90407		-207.58182	103.76379	-539.52472	-170.37306	46.44274	51.00376	0.41267	-0.67938	-0.11524	-0.72469	-0.45005	-0.71460	0.53554	-0.57957	0.68998	0.43362	
-534.21021	102.87933	-828.13690	-169.49406	31.48528	79.61633	0.65383	-0.83848	-0.15549	-0.52228	-0.47225	-0.27089	0.83881	-0.27191	0.94997	0.15370		-53.42603	160.89415	-467.35406	-170.00285	10.72125	22.91037	0.86140	-0.96763	-0.17057	-0.18603	0.08858	-0.91970	0.38250	-0.23633	0.35363	0.90504		-209.46631	102.96107	-536.99188	-170.34462	46.62210	50.51755	0.41957	-0.67708	-0.11519	-0.72684	-0.44640	-0.72092	0.53009	-0.58506	0.68337	0.43670	
-534.90546	102.83154	-827.13080	-169.48735	31.52613	79.60607	0.80297	-0.83809	-0.15552	-0.52289	-0.47276	-0.27122	0.83841	-0.27221	0.94987	0.15379		-55.68363	160.16612	-464.43942	-170.80879	9.97482	23.54670	0.75464	-0.97224	-0.15732	-0.17322	0.07812	-0.91602	0.39346	-0.22057	0.36900	0.90288		-211.80954	103.49693	-533.74371	-170.29590	46.97850	51.10549	0.58287	-0.67251	-0.11500	-0.73110	-0.45504	-0.71482	0.53102	-0.58367	0.68979	0.42839	
-535.81952	103.01646	-825.61694	-169.39693	31.90470	79.80021	0.70529	-0.83443	-0.15621	-0.52851	-0.47869	-0.26977	0.83551	-0.27309	0.95017	0.15033		-58.26569	160.11253	-460.95282	-171.23996	9.31543	23.90668	1.09838	-0.97530	-0.15029	-0.16187	0.07440	-0.91353	0.39990	-0.20797	0.37798	0.90215		-214.42368	103.52368	-530.44415	-170.39149	47.39041	51.33596	0.46858	-0.66750	-0.11300	-0.73598	-0.46233	-0.71191	0.52862	-0.58369	0.69312	0.42296	
-536.71356	102.87023	-824.08997	-169.39473	32.28131	79.66727	0.52105	-0.83099	-0.15560	-0.53408	-0.48343	-0.27300	0.83173	-0.27522	0.94935	0.15164		-60.76559	160.18961	-456.91144	-171.03989	10.30340	23.09649	0.92822	-0.97187	-0.15324	-0.17886	0.07396	-0.91955	0.38596	-0.22361	0.36187	0.90501		-215.97946	102.97980	-528.11267	-170.87311	47.28999	50.23822	0.42198	-0.66970	-0.10759	-0.73480	-0.45624	-0.72110	0.52141	-0.58596	0.68443	0.43383	
-537.64655	102.79166	-822.57172	-169.34114	32.60409	79.63433	0.38906	-0.82788	-0.15581	-0.53883	-0.48761	-0.27486	0.82867	-0.27722	0.94877	0.15158		-63.27800	159.81749	-453.11877	-171.22998	10.64580	23.39304	0.74239	-0.97130	-0.14984	-0.18474	0.06745	-0.91826	0.39020	-0.22811	0.36654	0.90201		-218.25513	102.73998	-525.25549	-171.06569	47.43726	50.20416	0.53937	-0.66819	-0.10505	-0.73654	-0.45964	-0.72017	0.51970	-0.58503	0.68579	0.43293	
-538.77161	103.08448	-820.97162	-169.02881	32.98869	79.78863	0.33385	-0.82345	-0.15963	-0.54447	-0.49232	-0.27602	0.82549	-0.28206	0.94780	0.14870		-66.62655	160.17061	-449.42801	-169.78555	12.34537	23.21341	1.40645	-0.96139	-0.17323	-0.21380	0.08004	-0.91942	0.38504	-0.26328	0.35306	0.89779		-220.88614	103.00628	-521.92944	-170.13304	48.23890	50.84138	0.65735	-0.65617	-0.11413	-0.74593	-0.46163	-0.72124	0.51644	-0.59694	0.68321	0.42058	
-539.88043	102.93382	-819.49896	-169.03880	33.44444	79.54831	0.31525	-0.81920	-0.15866	-0.55113	-0.49760	-0.28115	0.82058	-0.28514	0.94646	0.15137		-69.03378	160.08290	-445.60825	-170.22833	12.32461	23.14803	1.14831	-0.96278	-0.16581	-0.21345	0.07337	-0.92039	0.38405	-0.26014	0.35409	0.89830		-223.12717	102.52751	-519.54016	-170.22203	48.22595	50.92217	0.49461	-0.65652	-0.11314	-0.74578	-0.46347	-0.71954	0.51716	-0.59513	0.68517	0.41995	
-540.72540	103.26160	-818.45245	-168.92834	33.51917	79.81683	0.34748	-0.81818	-0.16010	-0.55222	-0.49945	-0.27788	0.82057	-0.28482	0.94718	0.14739		-71.22569	159.58984	-442.72620	-169.76384	13.68351	23.94824	1.03151	-0.95615	-0.17266	-0.23656	0.06791	-0.91643	0.39439	-0.28489	0.36103	0.88797		-225.23534	102.77325	-516.86670	-170.12833	48.55526	50.73515	0.43940	-0.65210	-0.11348	-0.74959	-0.46326	-0.72303	0.51246	-0.60013	0.68143	0.41892	
-541.53107	102.88957	-817.45313	-169.26312	33.58363	79.49282	0.38977	-0.81849	-0.15520	-0.55315	-0.50038	-0.28049	0.81911	-0.28228	0.94723	0.15192		-74.28139	159.71390	-438.18353	-170.49623	12.62425	22.98711	1.03540	-0.96243	-0.16112	-0.21856	0.06782	-0.92205	0.38108	-0.26292	0.35194	0.89834		-227.79359	102.96952	-513.90924	-170.14444	48.82340	50.68113	0.49063	-0.64867	-0.11269	-0.75268	-0.46525	-0.72395	0.50935	-0.60231	0.68058	0.41717	
-542.55359	102.48333	-816.30829	-169.42885	33.87918	79.27561	0.55857	-0.81612	-0.15231	-0.55744	-0.50427	-0.28341	0.81571	-0.28222	0.94683	0.15449		-76.95380	159.36896	-435.23291	-171.10017	11.85984	23.06190	1.03786	-0.96687	-0.15141	-0.20552	0.06281	-0.92146	0.38336	-0.24742	0.35775	0.90044		-230.10590	102.96664	-510.89978	-169.83138	49.15053	50.91873	0.65315	-0.64380	-0.11547	-0.75643	-0.46666	-0.72418	0.50773	-0.60642	0.67987	0.41234	
-543.64636	102.61987	-814.47803	-169.33868	34.21669	79.20502	0.60173	-0.81264	-0.15298	-0.56232	-0.50819	-0.28625	0.81228	-0.28523	0.94586	0.15488		-79.60304	159.57027	-431.54611	-170.31117	14.44809	22.89827	1.02499	-0.95456	-0.16297	-0.24950	0.05934	-0.92440	0.37679	-0.29205	0.34486	0.89206		-232.24641	102.18588	-508.14963	-170.70145	49.30430	49.59919	0.25203	-0.64347	-0.10536	-0.75818	-0.46507	-0.73291	0.49655	-0.60799	0.67212	0.42261	
-544.81061	102.79414	-812.68054	-169.15587	34.53566	79.35343	0.67840	-0.80906	-0.15498	-0.56692	-0.51245	-0.28627	0.80959	-0.28777	0.94553	0.15219		-82.03368	159.39972	-427.67853	-171.26698	13.12051	22.76607	0.61236	-0.96260	-0.14787	-0.22700	0.05318	-0.92474	0.37687	-0.26564	0.35070	0.89802		-234.69409	102.04668	-505.35278	-170.49553	49.71742	49.60568	0.17246	-0.63768	-0.10676	-0.76286	-0.46602	-0.73509	0.49242	-0.61334	0.66952	0.41900	
-545.69122	102.63868	-811.03729	-169.15295	34.82107	79.15179	0.70182	-0.80627	-0.15449	-0.57102	-0.51537	-0.29038	0.80627	-0.29037	0.94436	0.15451		-85.47086	159.54219	-424.28113	-169.88202	14.80821	23.02885	1.35610	-0.95175	-0.16984	-0.25558	0.06325	-0.92356	0.37820	-0.30028	0.34379	0.88974		-237.42393	102.59229	-502.23880	-170.10556	50.06693	50.38610	0.31314	-0.63234	-0.11030	-0.76679	-0.47236	-0.72963	0.49449	-0.61402	0.67489	0.40928	
-546.55756	102.43124	-809.69727	-169.31276	34.88205	79.27712	0.60459	-0.80610	-0.15213	-0.57189	-0.51765	-0.28704	0.80601	-0.28677	0.94576	0.15263		-88.27115	159.33304	-420.56393	-170.25507	14.81384	22.60133	1.21863	-0.95281	-0.16364	-0.25568	0.05942	-0.92651	0.37154	-0.29769	0.33882	0.89252		-239.54292	102.17179	-499.55585	-170.41983	50.00941	49.86166	0.39258	-0.63370	-0.10696	-0.76615	-0.47026	-0.73312	0.49131	-0.61423	0.67163	0.41428	
-547.73004	102.75134	-808.28992	-169.07727	35.09282	79.41844	0.54030	-0.80340	-0.15504	-0.57490	-0.52009	-0.28739	0.80431	-0.28992	0.94518	0.15025		-90.85148	159.46365	-416.60648	-171.62515	13.67263	21.85534	0.94787	-0.96130	-0.14152	-0.23637	0.04813	-0.93105	0.36172	-0.27127	0.33634	0.90183		-242.31123	102.12963	-496.42517	-170.48642	50.34003	49.90966	0.49320	-0.62945	-0.10549	-0.76985	-0.47441	-0.73248	0.48827	-0.61540	0.67257	0.41102	
-548.98236	102.71671	-806.93359	-168.80417	35.45996	79.68513	0.39809	-0.79902	-0.15815	-0.58013	-0.52513	-0.28647	0.80136	-0.29293	0.94495	0.14585		-94.27867	159.11418	-413.49829	-170.08034	15.35664	22.70136	0.90353	-0.94988	-0.16612	-0.26483	0.05825	-0.92634	0.37215	-0.30714	0.33807	0.88959		-244.75557	102.17103	-493.53592	-170.07518	50.61836	50.31380	0.68252	-0.62499	-0.10936	-0.77294	-0.47585	-0.73155	0.48827	-0.61883	0.67296	0.40517	
-550.35657	102.54009	-805.58398	-168.89958	35.97392	79.65100	0.36803	-0.79414	-0.15581	-0.58742	-0.53246	-0.28754	0.79612	-0.29295	0.94501	0.14538		-97.34154	159.36389	-409.42657	-170.14944	14.98287	22.62015	1.17319	-0.95176	-0.16526	-0.25853	0.05995	-0.92648	0.37154	-0.30092	0.33812	0.89169		-247.53925	102.00065	-490.82755	-169.75140	50.93486	50.90274	0.59884	-0.62015	-0.11213	-0.77643	-0.48075	-0.72779	0.48909	-0.61991	0.67658	0.39743	
-551.66876	102.46189	-804.21777	-168.74416	36.33841	79.70481	0.50171	-0.79004	-0.15723	-0.59255	-0.53691	-0.28908	0.79256	-0.29591	0.94430	0.14396		-100.50286	159.27986	-406.14120	-170.27654	15.49763	22.46227	1.18346	-0.94980	-0.16275	-0.26720	0.05546	-0.92810	0.36818	-0.30791	0.33488	0.89053		-249.71851	101.45041	-488.68149	-170.03954	50.92582	50.01160	0.47280	-0.62083	-0.10903	-0.77633	-0.47468	-0.73583	0.48294	-0.62390	0.66833	0.40507	
-552.98663	102.43719	-802.89728	-168.60753	36.69156	79.92002	0.39232	-0.78606	-0.15839	-0.59751	-0.54212	-0.28778	0.78949	-0.29700	0.94451	0.14034		-103.09299	158.91241	-403.29761	-169.88799	17.02626	23.01898	1.06608	-0.94132	-0.16788	-0.29281	0.04887	-0.92618	0.37390	-0.33396	0.33765	0.88004		-252.88921	101.45115	-485.41052	-169.96030	51.64101	50.50760	0.47960	-0.61108	-0.10819	-0.78414	-0.48499	-0.73173	0.47891	-0.62559	0.67295	0.39468	
-554.09924	102.49368	-801.75897	-168.71965	36.91138	79.92366	0.39969	-0.78412	-0.15640	-0.60058	-0.54567	-0.28725	0.78723	-0.29564	0.94500	0.13989		-106.04515	158.32423	-399.36932	-170.97029	15.16498	22.77434	0.68995	-0.95322	-0.15148	-0.26160	0.04470	-0.92650	0.37362	-0.29897	0.34445	0.88993		-255.50121	101.27217	-482.41574	-170.13683	51.89504	50.19689	0.34455	-0.60798	-0.10571	-0.78688	-0.48593	-0.73424	0.47409	-0.62788	0.67061	0.39504	
-555.45825	102.37814	-800.66217	-168.66411	37.15289	80.05710	0.30332	-0.78148	-0.15666	-0.60394	-0.54933	-0.28623	0.78506	-0.29585	0.94527	0.13762		-109.63460	158.63739	-395.70547	-169.89233	16.42400	22.85959	1.32382	-0.94431	-0.16834	-0.28274	0.05358	-0.92643	0.37262	-0.32467	0.33672	0.88386		-258.12012	100.95232	-479.85934	-170.26810	52.05442	49.99226	0.23944	-0.60606	-0.10394	-0.78860	-0.48667	-0.73574	0.47100	-0.62916	0.66924	0.39532	
-556.32141	102.16071	-799.47394	-168.88252	37.22915	79.83074	0.28768	-0.78128	-0.15353	-0.60500	-0.55028	-0.28807	0.78371	-0.29461	0.94522	0.14058		-112.51698	158.44446	-391.88980	-170.42831	16.87585	22.57201	1.04533	-0.94361	-0.15912	-0.29030	0.04367	-0.92907	0.36731	-0.32816	0.33393	0.88363		-261.09634	101.34410	-476.86810	-169.64662	52.41698	50.49436	0.22107	-0.59998	-0.10961	-0.79247	-0.48716	-0.73568	0.47058	-0.63459	0.66840	0.38800	
-557.54590	102.06744	-797.95599	-168.94009	37.45612	79.64513	0.19475	-0.77908	-0.15228	-0.60815	-0.55266	-0.29117	0.78089	-0.29599	0.94447	0.14268		-115.73935	158.65924	-388.43896	-170.39586	16.89658	22.48126	1.24141	-0.94342	-0.15964	-0.29065	0.04458	-0.92960	0.36587	-0.32859	0.33222	0.88412		-263.69562	101.35096	-473.97440	-169.41083	52.57159	50.73423	0.31619	-0.59742	-0.11169	-0.79411	-0.48804	-0.73512	0.47055	-0.63632	0.66867	0.38467	
-558.66016	101.98438	-796.42395	-168.96761	37.61379	79.68622	0.24936	-0.77750	-0.15159	-0.61034	-0.55512	-0.29064	0.77934	-0.29553	0.94475	0.14182		-118.92358	158.13394	-385.55997	-169.83655	17.34311	23.26044	0.88773	-0.93956	-0.16843	-0.29809	0.04624	-0.92508	0.37696	-0.33925	0.34039	0.87695		-266.23108	100.64426	-471.61835	-170.42439	52.70366	50.07901	0.52766	-0.59750	-0.10080	-0.79551	-0.49485	-0.73428	0.46471	-0.63097	0.67132	0.38885	
-560.03906	101.92901	-794.74402	-168.73738	37.95041	79.76612	0.29275	-0.77336	-0.15401	-0.61498	-0.55884	-0.29244	0.77600	-0.29936	0.94380	0.14010		-121.72820	158.01814	-381.52399	-170.97467	15.95239	23.37250	0.97050	-0.94959	-0.15083	-0.27484	0.03632	-0.92368	0.38143	-0.31140	0.35222	0.88260		-268.98483	100.57901	-468.87360	-169.96429	52.91279	50.37082	0.61092	-0.59380	-0.10509	-0.79772	-0.49385	-0.73512	0.46445	-0.63523	0.66974	0.38462	
-561.26282	102.06207	-793.39410	-168.37796	38.16425	80.09564	0.53659	-0.77012	-0.15839	-0.61792	-0.56158	-0.29110	0.77452	-0.30256	0.94349	0.13524		-124.72375	157.78822	-378.44284	-171.24336	16.22979	22.78457	0.86212	-0.94896	-0.14617	-0.27949	0.03338	-0.92770	0.37183	-0.31363	0.34352	0.88523		-271.86194	100.56141	-466.14743	-170.08366	53.07116	50.18008	0.65624	-0.59185	-0.10347	-0.79938	-0.49452	-0.73654	0.46147	-0.63653	0.66843	0.38475	
-562.73865	101.76959	-791.86603	-168.26965	38.52600	79.96599	0.48023	-0.76599	-0.15905	-0.62287	-0.56511	-0.29529	0.77036	-0.30645	0.94208	0.13631		-128.15968	157.90878	-375.32697	-169.54764	19.12542	23.13648	1.04074	-0.92913	-0.17140	-0.32764	0.04023	-0.92767	0.37123	-0.36757	0.33174	0.86881		-274.50488	100.43681	-463.65680	-169.82957	53.28419	50.01917	0.56555	-0.58845	-0.10557	-0.80161	-0.49113	-0.74090	0.45811	-0.64227	0.66327	0.38414	
-563.97675	101.28603	-790.70007	-168.66273	38.88361	79.31401	0.53664	-0.76323	-0.15303	-0.62774	-0.56837	-0.30307	0.76492	-0.30730	0.94060	0.14434		-131.35995	157.88441	-372.12961	-169.35478	19.21979	23.55686	1.19390	-0.92801	-0.17443	-0.32919	0.04003	-0.92519	0.37738	-0.37039	0.33704	0.86557		-277.45969	99.97521	-460.81421	-169.77533	53.59424	50.74649	0.53036	-0.58407	-0.10535	-0.80483	-0.50101	-0.73333	0.45958	-0.63863	0.67166	0.37554	
-565.53577	101.14459	-789.40930	-168.51704	39.06201	79.54065	0.60917	-0.76092	-0.15458	-0.63016	-0.57115	-0.30127	0.76356	-0.30788	0.94093	0.14096		-134.42291	157.51797	-368.35419	-169.43825	19.00489	23.54079	1.23370	-0.92947	-0.17330	-0.32565	0.04018	-0.92508	0.37763	-0.36670	0.33791	0.86680		-280.40494	99.96537	-457.91605	-169.30609	53.98347	51.29824	0.48675	-0.57781	-0.10911	-0.80885	-0.50424	-0.73154	0.45890	-0.64178	0.67301	0.36767	
-567.12958	101.11484	-788.06470	-168.38405	39.43626	79.72465	0.56426	-0.75651	-0.15551	-0.63522	-0.57631	-0.30058	0.75994	-0.30911	0.94099	0.13777		-137.05273	157.22115	-365.17715	-170.51376	18.45167	23.45672	0.87575	-0.93562	-0.15634	-0.31650	0.02693	-0.92558	0.37759	-0.35198	0.34476	0.87020		-283.23373	100.07343	-455.16772	-169.56921	54.13065	50.91520	0.44858	-0.57626	-0.10608	-0.81036	-0.50447	-0.73393	0.45481	-0.64299	0.67089	0.36942	
-568.60089	101.15757	-786.82178	-168.25452	39.68333	79.87115	0.51477	-0.75347	-0.15666	-0.63854	-0.57963	-0.30014	0.75759	-0.31034	0.94094	0.13534		-140.45880	157.50774	-361.72162	-170.92903	17.96378	23.02699	0.90818	-0.93936	-0.14997	-0.30842	0.02596	-0.92783	0.37210	-0.34196	0.34152	0.87546		-285.58868	99.07133	-453.44507	-170.05519	54.25257	49.78451	0.26374	-0.57544	-0.10089	-0.81160	-0.49894	-0.74299	0.44612	-0.64802	0.66165	0.37721	
-569.99854	101.20466	-785.43408	-168.06409	39.93288	80.47032	0.48933	-0.75022	-0.15859	-0.64189	-0.58510	-0.29290	0.75622	-0.30794	0.94290	0.12695		-143.97758	157.42529	-358.52255	-169.64165	19.68648	23.05302	1.21731	-0.92621	-0.16929	-0.33687	0.03568	-0.92887	0.36869	-0.37533	0.32947	0.86636		-288.72980	99.23663	-450.75958	-169.71248	54.57264	50.43027	0.23716	-0.57035	-0.10352	-0.81485	-0.50427	-0.73895	0.44684	-0.64839	0.66576	0.36926	
-571.62677	101.02424	-783.69989	-167.98553	40.34356	80.23614	0.35071	-0.74548	-0.15865	-0.64737	-0.58872	-0.29868	0.75114	-0.31252	0.94107	0.12926		-146.87000	157.04825	-355.14252	-170.67039	18.15238	23.07544	0.74228	-0.93766	-0.15405	-0.31155	0.02865	-0.92762	0.37244	-0.34637	0.34029	0.87420		-291.89572	99.25882	-447.71393	-169.41739	54.89479	51.28377	0.21596	-0.56530	-0.10562	-0.81810	-0.51260	-0.73206	0.44871	-0.64628	0.67301	0.35969	
-573.06378	100.46690	-782.38300	-168.51852	40.70684	79.77026	0.23118	-0.74289	-0.15089	-0.65219	-0.59363	-0.30180	0.74601	-0.30939	0.94136	0.13463		-149.91269	157.17366	-351.60068	-170.97990	17.79447	23.31982	0.69767	-0.94038	-0.14928	-0.30560	0.02449	-0.92592	0.37692	-0.33923	0.34697	0.87438		-294.33563	98.71983	-445.24493	-169.47263	54.96227	50.92714	0.30361	-0.56445	-0.10489	-0.81877	-0.50979	-0.73584	0.44571	-0.64924	0.66899	0.36187	
-574.73798	100.09227	-781.08704	-168.36395	41.07208	79.95715	0.19596	-0.73839	-0.15205	-0.65701	-0.59847	-0.30128	0.74233	-0.31082	0.94133	0.13147		-153.52292	157.55141	-348.60565	-169.24458	20.60262	23.43220	1.25617	-0.91960	-0.17468	-0.35188	0.03375	-0.92753	0.37223	-0.39140	0.33043	0.85885		-297.29984	98.68999	-442.54065	-169.44472	54.85988	51.35971	0.76654	-0.56584	-0.10544	-0.81775	-0.51353	-0.73087	0.44957	-0.64507	0.67433	0.35941	
-576.20953	100.22131	-779.68475	-168.05516	41.18099	80.51014	0.22180	-0.73634	-0.15577	-0.65844	-0.60124	-0.29572	0.74233	-0.31035	0.94249	0.12409		-156.43437	156.78389	-346.61429	-168.65466	21.52469	24.33540	0.94235	-0.91208	-0.18300	-0.36690	0.03101	-0.92309	0.38334	-0.40883	0.33826	0.84760		-300.32315	98.86731	-440.03775	-169.02750	55.19329	51.64772	0.65289	-0.56037	-0.10865	-0.82108	-0.51403	-0.73171	0.44764	-0.64943	0.67290	0.35418	
-577.72064	100.21262	-778.08612	-168.05843	41.46282	80.77622	0.31111	-0.73317	-0.15506	-0.66213	-0.60626	-0.29206	0.73970	-0.30808	0.94375	0.12012		-159.89482	156.49753	-343.45309	-168.85741	21.11179	24.08835	0.95892	-0.91529	-0.18028	-0.36019	0.03218	-0.92412	0.38075	-0.40150	0.33691	0.85164		-303.37445	98.89074	-437.53171	-169.03758	55.45262	51.65968	0.68814	-0.55674	-0.10784	-0.82366	-0.51627	-0.73186	0.44479	-0.65077	0.67286	0.35178	
-579.31647	100.09286	-776.59637	-167.86665	41.70043	81.02598	0.51586	-0.72995	-0.15693	-0.66524	-0.60963	-0.29061	0.73749	-0.30906	0.94388	0.11646		-162.90549	156.36040	-339.89200	-168.88362	21.44886	24.08349	1.10443	-0.91328	-0.17945	-0.36567	0.02960	-0.92459	0.37981	-0.40625	0.33605	0.84972		-306.05328	97.73377	-435.48944	-169.97862	55.52146	50.81705	0.50200	-0.55746	-0.09851	-0.82434	-0.51928	-0.73335	0.43880	-0.64775	0.67268	0.35766	
-580.96906	99.84018	-775.22864	-167.91847	42.04758	81.09934	0.58140	-0.72614	-0.15543	-0.66975	-0.61464	-0.28979	0.73365	-0.30811	0.94439	0.11489		-165.96806	156.06819	-336.38205	-170.37038	19.92926	23.45903	0.75763	-0.92687	-0.15726	-0.34086	0.01967	-0.92712	0.37425	-0.37487	0.34018	0.86241		-309.10355	97.84316	-432.77255	-169.74747	55.69804	51.09866	0.49318	-0.55456	-0.10031	-0.82608	-0.52084	-0.73238	0.43857	-0.64899	0.67347	0.35390	
-582.43958	99.30038	-773.75531	-168.24409	42.23101	80.82385	0.62266	-0.72491	-0.15086	-0.67212	-0.61711	-0.29131	0.73097	-0.30607	0.94466	0.11808		-169.66478	156.12190	-334.04977	-169.00461	21.54953	24.29038	1.00406	-0.91303	-0.17740	-0.36731	0.02552	-0.92356	0.38261	-0.40710	0.33996	0.84776		-311.89941	97.63423	-429.96167	-169.20688	55.78816	51.81787	0.50792	-0.55231	-0.10529	-0.82696	-0.52278	-0.72896	0.44196	-0.64935	0.67642	0.34756	
-584.02325	98.94486	-772.25586	-168.29214	42.48141	80.73479	0.65105	-0.72215	-0.14965	-0.67535	-0.62000	-0.29291	0.72787	-0.30675	0.94436	0.11874		-172.88092	156.04604	-331.04242	-169.06006	21.60412	23.97465	1.08689	-0.91285	-0.17645	-0.36819	0.02652	-0.92551	0.37779	-0.40743	0.33510	0.84954		-314.64178	97.33728	-427.50754	-168.84193	56.09106	51.56459	0.42202	-0.54733	-0.10796	-0.82993	-0.51750	-0.73568	0.43699	-0.65774	0.66867	0.34679	
-585.57849	99.01782	-770.93219	-167.96504	42.59746	81.42016	0.52373	-0.71995	-0.15349	-0.67684	-0.62345	-0.28546	0.72789	-0.30493	0.94602	0.10982		-175.67987	155.13301	-328.61139	-169.59158	20.84830	24.63893	0.71791	-0.91915	-0.16883	-0.35589	0.01828	-0.92080	0.38960	-0.39349	0.35160	0.84944		-317.75641	97.10233	-425.27606	-169.19594	56.15025	51.27277	0.47883	-0.54714	-0.10441	-0.83050	-0.51914	-0.73597	0.43455	-0.65660	0.66891	0.34848	
