NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1202.97522	-395.76456	-553.20081	-34.51646	-10.53670	-44.24077	0.26669	0.81007	-0.55709	0.18287	0.51107	0.51801	-0.68591	0.28739	0.64909	0.70433	
-1202.97876	-392.52280	-553.17853	-34.42504	-10.73024	-44.07607	0.27850	0.81044	-0.55544	0.18619	0.51297	0.51938	-0.68345	0.28292	0.64941	0.70586	
-1202.57080	-388.69684	-552.79919	-34.57086	-10.55081	-44.46072	0.50592	0.80950	-0.55783	0.18311	0.51059	0.51493	-0.68858	0.28982	0.65090	0.70166	
-1202.42188	-385.02811	-552.44183	-34.67178	-10.41394	-44.58120	0.54738	0.80888	-0.55950	0.18076	0.50953	0.51360	-0.69036	0.29342	0.65052	0.70052	
-1202.27356	-381.50574	-552.41467	-34.57747	-10.40383	-44.45269	0.38439	0.80982	-0.55819	0.18058	0.50924	0.51597	-0.68881	0.29131	0.64977	0.70209	
-1202.09546	-377.98944	-552.01740	-34.46180	-10.36603	-44.73101	0.54600	0.81105	-0.55662	0.17994	0.50641	0.51409	-0.69229	0.29284	0.65260	0.69882	
-1201.86292	-374.50803	-551.68512	-34.39458	-10.34012	-44.88602	0.45040	0.81177	-0.55572	0.17949	0.50475	0.51309	-0.69424	0.29370	0.65416	0.69701	
-1201.56189	-370.62903	-551.06421	-34.39536	-10.24755	-44.96850	0.36179	0.81200	-0.55589	0.17790	0.50341	0.51277	-0.69544	0.29537	0.65426	0.69621	
-1201.30981	-367.46405	-550.85907	-34.19749	-10.39069	-44.98449	0.32055	0.81354	-0.55283	0.18036	0.50299	0.51335	-0.69532	0.29181	0.65639	0.69570	
-1201.01257	-363.76349	-550.17487	-34.23206	-10.22243	-44.80834	0.30062	0.81364	-0.55362	0.17747	0.50251	0.51621	-0.69355	0.29235	0.65348	0.69821	
-1200.58228	-359.82565	-549.67596	-34.25739	-10.20730	-45.14378	0.33838	0.81344	-0.55400	0.17721	0.50087	0.51225	-0.69766	0.29573	0.65626	0.69417	
-1200.23096	-356.20395	-549.37592	-34.17494	-10.10091	-44.89010	0.40493	0.81450	-0.55302	0.17538	0.50036	0.51660	-0.69481	0.29364	0.65368	0.69748	
-1199.76733	-352.26727	-549.08160	-34.03120	-10.14248	-45.12550	0.37111	0.81578	-0.55090	0.17610	0.49828	0.51488	-0.69758	0.29363	0.65682	0.69453	
-1199.54297	-348.64853	-548.86652	-33.93433	-9.99136	-44.90220	0.26331	0.81710	-0.54978	0.17350	0.49702	0.51930	-0.69519	0.29210	0.65427	0.69757	
-1199.04736	-344.15829	-548.34253	-34.05718	-9.90886	-45.29990	0.32042	0.81612	-0.55167	0.17208	0.49525	0.51425	-0.70020	0.29778	0.65667	0.69290	
-1198.82861	-340.47040	-548.35236	-33.98886	-9.98275	-45.04551	0.50328	0.81659	-0.55057	0.17335	0.49670	0.51725	-0.69695	0.29405	0.65523	0.69585	
-1198.55615	-336.87982	-548.27887	-33.81643	-10.11509	-44.96062	0.26532	0.81791	-0.54788	0.17563	0.49691	0.51882	-0.69564	0.29001	0.65624	0.69659	
-1198.29810	-332.86893	-547.92694	-33.67441	-10.16940	-44.92988	0.34008	0.81913	-0.54576	0.17656	0.49632	0.52004	-0.69515	0.28757	0.65704	0.69685	
-1197.85034	-328.91556	-547.82959	-33.58878	-10.17395	-44.89828	0.46764	0.81993	-0.54453	0.17664	0.49575	0.52111	-0.69475	0.28627	0.65722	0.69722	
-1197.55493	-325.17474	-548.02716	-33.37790	-10.31730	-44.72409	0.55537	0.82156	-0.54126	0.17910	0.49613	0.52398	-0.69232	0.28088	0.65763	0.69902	
-1197.02283	-320.99817	-548.06647	-33.33327	-10.40211	-44.73505	0.50844	0.82176	-0.54048	0.18056	0.49653	0.52367	-0.69226	0.27960	0.65852	0.69869	
-1196.75000	-316.87997	-548.04114	-33.12294	-10.48991	-44.78248	0.38182	0.82350	-0.53730	0.18206	0.49526	0.52437	-0.69264	0.27669	0.66056	0.69792	
-1196.22070	-313.14648	-547.87592	-33.12119	-10.58792	-45.08357	0.23757	0.82326	-0.53711	0.18374	0.49478	0.52025	-0.69608	0.27828	0.66397	0.69405	
-1195.94275	-309.27261	-547.64142	-32.78235	-10.70797	-44.94706	0.38183	0.82609	-0.53202	0.18580	0.49357	0.52397	-0.69415	0.27195	0.66514	0.69544	
-1195.16199	-304.63223	-547.03461	-32.97189	-10.60266	-45.24335	0.33949	0.82461	-0.53494	0.18400	0.49280	0.51959	-0.69798	0.27777	0.66624	0.69208	
-1194.57056	-300.61804	-546.56378	-32.72240	-10.49442	-45.04858	0.39374	0.82723	-0.53153	0.18214	0.49036	0.52470	-0.69587	0.27430	0.66495	0.69469	
-1193.94153	-296.30429	-546.25250	-32.69720	-10.58662	-45.14170	0.44714	0.82721	-0.53100	0.18372	0.49063	0.52323	-0.69679	0.27387	0.66653	0.69335	
-1193.27112	-292.18314	-545.94550	-32.55362	-10.53730	-45.15696	0.53279	0.82867	-0.52901	0.18288	0.48874	0.52461	-0.69708	0.27283	0.66703	0.69328	
-1192.66431	-287.84558	-545.71875	-32.53019	-10.53860	-44.98163	0.44394	0.82889	-0.52867	0.18290	0.48937	0.52684	-0.69496	0.27105	0.66554	0.69540	
-1192.06531	-283.61713	-545.36707	-32.28627	-10.66165	-45.02730	0.41677	0.83080	-0.52493	0.18501	0.48817	0.52758	-0.69523	0.26734	0.66791	0.69457	
-1191.48755	-279.51132	-544.77417	-32.15182	-10.61389	-45.25928	0.34052	0.83216	-0.52306	0.18419	0.48536	0.52633	-0.69815	0.26823	0.67036	0.69186	
-1190.63660	-275.12665	-544.19922	-32.17576	-10.52465	-45.12470	0.25427	0.83218	-0.52356	0.18266	0.48529	0.52828	-0.69672	0.26828	0.66844	0.69370	
-1189.97363	-270.79623	-543.79242	-31.98208	-10.51993	-45.08894	0.24212	0.83396	-0.52075	0.18258	0.48362	0.53036	-0.69630	0.26577	0.66898	0.69414	
-1189.07666	-266.61676	-543.17108	-31.89889	-10.36020	-45.32106	0.22458	0.83514	-0.51981	0.17984	0.48011	0.52938	-0.69947	0.26839	0.67049	0.69167	
-1188.49084	-262.02301	-542.91510	-31.91124	-10.36044	-45.11443	0.36685	0.83503	-0.51999	0.17984	0.48120	0.53169	-0.69697	0.26679	0.66852	0.69419	
-1187.58826	-256.92468	-542.45984	-32.09562	-10.35350	-45.36272	0.55880	0.83337	-0.52268	0.17972	0.48166	0.52728	-0.69998	0.27111	0.66991	0.69118	
-1187.14392	-252.70341	-542.32562	-31.78857	-10.50358	-45.22895	0.34544	0.83575	-0.51796	0.18230	0.48101	0.53046	-0.69803	0.26485	0.67107	0.69247	
-1186.35693	-248.30844	-541.88922	-31.78226	-10.47884	-45.19317	0.30211	0.83588	-0.51791	0.18187	0.48086	0.53109	-0.69765	0.26473	0.67061	0.69297	
-1185.67285	-243.87743	-541.53082	-31.61102	-10.45646	-45.01030	0.21706	0.83748	-0.51545	0.18149	0.47987	0.53481	-0.69549	0.26143	0.66955	0.69524	
-1184.89648	-239.51912	-541.07581	-31.43834	-10.48079	-45.28429	0.30069	0.83897	-0.51288	0.18191	0.47727	0.53288	-0.69875	0.26144	0.67305	0.69185	
-1184.06812	-235.03674	-540.63824	-31.38570	-10.43130	-45.28824	0.23165	0.83957	-0.51219	0.18106	0.47624	0.53359	-0.69891	0.26136	0.67301	0.69191	
-1183.30029	-230.43378	-540.49335	-31.26205	-10.38405	-45.11921	0.29318	0.84080	-0.51045	0.18025	0.47536	0.53690	-0.69697	0.25900	0.67170	0.69408	
-1182.69934	-226.07877	-540.21967	-31.05632	-10.52481	-45.01656	0.31324	0.84225	-0.50720	0.18266	0.47536	0.53892	-0.69541	0.25427	0.67254	0.69501	
-1181.88135	-221.44905	-539.84521	-30.95203	-10.63581	-45.04727	0.36993	0.84286	-0.50548	0.18457	0.47539	0.53873	-0.69553	0.25215	0.67398	0.69439	
-1181.20337	-216.90785	-539.49231	-30.80079	-10.72047	-45.02274	0.17846	0.84396	-0.50312	0.18602	0.47496	0.53975	-0.69504	0.24928	0.67494	0.69449	
-1180.41956	-212.46941	-539.08710	-30.59551	-10.78570	-45.17692	0.13206	0.84558	-0.49998	0.18714	0.47304	0.53922	-0.69676	0.24746	0.67768	0.69247	
-1179.47131	-207.76344	-538.69501	-30.31579	-10.77643	-45.25378	0.08099	0.84803	-0.49586	0.18698	0.46998	0.54067	-0.69771	0.24487	0.67955	0.69155	
-1178.69958	-203.17238	-538.11615	-30.28308	-10.70151	-45.26268	0.25541	0.84853	-0.49550	0.18569	0.46884	0.54130	-0.69799	0.24534	0.67932	0.69162	
-1177.88049	-198.89021	-537.93085	-29.95954	-10.79221	-45.18531	0.21060	0.85105	-0.49056	0.18725	0.46706	0.54430	-0.69684	0.23992	0.68051	0.69235	
-1176.94495	-194.07957	-537.32678	-29.98868	-10.83074	-45.46595	0.16640	0.85070	-0.49093	0.18791	0.46656	0.54049	-0.70014	0.24215	0.68327	0.68884	
-1176.15198	-189.55495	-537.07257	-29.76479	-10.95913	-45.19603	0.31606	0.85224	-0.48739	0.19011	0.46692	0.54475	-0.69658	0.23594	0.68242	0.69183	
-1175.49475	-185.02641	-536.79846	-29.62679	-11.22176	-45.03867	0.31659	0.85264	-0.48490	0.19461	0.46902	0.54618	-0.69406	0.23026	0.68306	0.69312	
-1174.52783	-180.36311	-536.35626	-29.41230	-11.17203	-45.25593	0.32922	0.85460	-0.48178	0.19376	0.46558	0.54563	-0.69680	0.22999	0.68569	0.69060	
-1173.39453	-175.04182	-535.73651	-29.40684	-11.04643	-45.49994	0.36584	0.85501	-0.48191	0.19160	0.46321	0.54350	-0.70003	0.23322	0.68729	0.68792	
-1172.37061	-170.09932	-534.91150	-29.29447	-10.85439	-45.62645	0.33738	0.85651	-0.48054	0.18831	0.45957	0.54404	-0.70201	0.23490	0.68782	0.68682	
-1171.44446	-165.25604	-534.35144	-29.16273	-10.78902	-45.76573	0.20237	0.85780	-0.47868	0.18719	0.45705	0.54381	-0.70383	0.23511	0.68930	0.68526	
-1170.54236	-160.85748	-533.86884	-28.92485	-10.77314	-45.52668	0.33063	0.85983	-0.47514	0.18692	0.45559	0.54867	-0.70100	0.23051	0.68790	0.68823	
-1169.55859	-155.89063	-533.44580	-28.77672	-10.89301	-45.61076	0.36607	0.86071	-0.47272	0.18898	0.45512	0.54813	-0.70173	0.22814	0.68999	0.68692	
-1168.67444	-151.07130	-533.12262	-28.63046	-10.88428	-45.34688	0.47044	0.86194	-0.47054	0.18883	0.45466	0.55252	-0.69858	0.22438	0.68798	0.69017	
-1167.53687	-145.73676	-532.48444	-28.77266	-10.75996	-45.64175	0.46767	0.86113	-0.47287	0.18669	0.45353	0.54857	-0.70241	0.22974	0.68953	0.68685	
-1166.62512	-140.59349	-532.07275	-28.70880	-10.49450	-45.82079	0.52523	0.86240	-0.47232	0.18214	0.44933	0.54849	-0.70517	0.23316	0.68998	0.68525	
-1165.69910	-135.73607	-531.90247	-28.41598	-10.54393	-45.67580	0.45313	0.86467	-0.46783	0.18299	0.44764	0.55224	-0.70332	0.22798	0.69005	0.68692	
-1164.84497	-130.69310	-531.60126	-28.29736	-10.65845	-45.72224	0.44398	0.86531	-0.46587	0.18495	0.44755	0.55194	-0.70361	0.22571	0.69162	0.68609	
-1163.89465	-125.78844	-531.19269	-28.11457	-10.65563	-45.90923	0.31453	0.86680	-0.46311	0.18491	0.44502	0.55111	-0.70585	0.22498	0.69412	0.68380	
-1163.00012	-120.76217	-531.11182	-27.86651	-10.92027	-45.83005	0.40957	0.86803	-0.45895	0.18944	0.44581	0.55248	-0.70429	0.21857	0.69580	0.68417	
-1162.19824	-115.77467	-531.03778	-27.66016	-11.08358	-45.77709	0.26298	0.86920	-0.45557	0.19224	0.44580	0.55379	-0.70327	0.21392	0.69698	0.68444	
-1161.19922	-110.57230	-530.58533	-27.62756	-10.94082	-46.18071	0.14621	0.86988	-0.45529	0.18979	0.44240	0.54994	-0.70841	0.21816	0.70020	0.67980	
-1160.29114	-105.28419	-530.33984	-27.66945	-10.76982	-46.23619	0.35955	0.87004	-0.45619	0.18686	0.44072	0.54992	-0.70948	0.22090	0.69963	0.67950	
-1159.32495	-100.43684	-529.96271	-27.26666	-10.85094	-46.42838	0.25632	0.87299	-0.44994	0.18825	0.43701	0.55019	-0.71156	0.21658	0.70345	0.67694	
-1158.48743	-95.13931	-529.34814	-27.17885	-10.89712	-46.43443	0.27776	0.87354	-0.44853	0.18905	0.43665	0.55052	-0.71152	0.21507	0.70409	0.67676	
-1157.42102	-90.36108	-528.87500	-26.86133	-11.02243	-46.37737	0.21037	0.87565	-0.44350	0.19119	0.43519	0.55293	-0.71055	0.20941	0.70539	0.67718	
-1156.43530	-85.54545	-528.86725	-26.55820	-11.20177	-46.10813	0.20457	0.87744	-0.43859	0.19426	0.43520	0.55755	-0.70692	0.20174	0.70482	0.68009	
-1155.58521	-80.45237	-528.61182	-26.32380	-11.31855	-46.11506	0.40815	0.87887	-0.43482	0.19626	0.43419	0.55860	-0.70672	0.19766	0.70633	0.67973	
-1154.50671	-75.33293	-528.42145	-26.19888	-11.25045	-45.93908	0.26627	0.88002	-0.43300	0.19510	0.43282	0.56208	-0.70479	0.19552	0.70468	0.68206	
-1153.55676	-69.84106	-528.08887	-26.19987	-11.05151	-45.84950	0.34500	0.88062	-0.43332	0.19169	0.43094	0.56426	-0.70421	0.19698	0.70275	0.68363	
-1152.55688	-64.83173	-527.69861	-25.82967	-11.21242	-45.98928	0.33012	0.88291	-0.42738	0.19445	0.42860	0.56445	-0.70548	0.19175	0.70622	0.68153	
-1151.46997	-59.91121	-527.09332	-25.52817	-11.29693	-45.96049	0.38229	0.88489	-0.42261	0.19589	0.42665	0.56660	-0.70493	0.18691	0.70737	0.68169	
-1150.58301	-54.70035	-526.61523	-25.27842	-11.44993	-45.97442	0.34063	0.88625	-0.41852	0.19851	0.42584	0.56748	-0.70472	0.18229	0.70909	0.68115	
-1149.50293	-49.55032	-526.18683	-25.13499	-11.39663	-45.80925	0.51418	0.88746	-0.41638	0.19760	0.42434	0.57087	-0.70289	0.17986	0.70763	0.68331	
-1148.61682	-43.65690	-525.49915	-25.21914	-11.24904	-46.01598	0.60386	0.88730	-0.41790	0.19507	0.42288	0.56846	-0.70571	0.18402	0.70867	0.68112	
-1147.46948	-38.03720	-525.13025	-25.17184	-10.99904	-46.26161	0.38276	0.88841	-0.41752	0.19079	0.41882	0.56708	-0.70923	0.18792	0.71000	0.67867	
-1146.70752	-32.51934	-524.61676	-25.10968	-11.04525	-46.49194	0.46301	0.88872	-0.41649	0.19158	0.41797	0.56443	-0.71184	0.18834	0.71271	0.67570	
-1145.78833	-27.68944	-524.57489	-24.64826	-11.17240	-46.42071	0.27377	0.89166	-0.40914	0.19376	0.41507	0.56801	-0.71069	0.18072	0.71412	0.67629	
-1144.85010	-22.20576	-523.90411	-24.50478	-11.22800	-46.74847	0.25019	0.89251	-0.40683	0.19471	0.41325	0.56466	-0.71441	0.18070	0.71809	0.67209	
-1143.82507	-16.73569	-523.36188	-24.38227	-11.22321	-46.82333	0.28422	0.89339	-0.40493	0.19463	0.41175	0.56463	-0.71530	0.17975	0.71919	0.67116	
-1142.92334	-11.12808	-523.18494	-24.23715	-11.25784	-46.93846	0.35026	0.89431	-0.40262	0.19522	0.41035	0.56405	-0.71656	0.17838	0.72094	0.66965	
-1142.10547	-5.64569	-522.89032	-24.14470	-11.14130	-47.13993	0.38480	0.89532	-0.40133	0.19323	0.40748	0.56277	-0.71920	0.17990	0.72265	0.66739	
-1141.22534	-0.30090	-522.52289	-23.77501	-11.32539	-47.25166	0.22509	0.89732	-0.39530	0.19638	0.40562	0.56304	-0.72004	0.17406	0.72576	0.66556	
-1140.36719	5.06474	-521.96704	-23.80803	-11.26300	-47.35339	0.16803	0.89728	-0.39590	0.19531	0.40491	0.56183	-0.72138	0.17586	0.72637	0.66443	
-1139.25244	10.30791	-521.23132	-23.53057	-11.22816	-47.45408	0.16551	0.89930	-0.39160	0.19472	0.40148	0.56268	-0.72263	0.17342	0.72804	0.66324	
-1138.26831	15.71641	-520.85718	-23.37192	-11.31247	-47.45858	0.19075	0.90012	-0.38899	0.19616	0.40089	0.56331	-0.72247	0.17054	0.72895	0.66299	
-1137.28394	21.14560	-520.62793	-23.15595	-11.32931	-47.39275	0.06016	0.90152	-0.38557	0.19645	0.39915	0.56557	-0.72167	0.16715	0.72901	0.66378	
-1136.40613	26.35277	-520.56335	-22.83674	-11.43666	-47.47176	0.28878	0.90332	-0.38040	0.19828	0.39701	0.56626	-0.72231	0.16249	0.73120	0.66253	
-1135.40637	32.15411	-520.17596	-22.87708	-11.37415	-47.65364	0.17960	0.90325	-0.38112	0.19722	0.39616	0.56396	-0.72457	0.16493	0.73260	0.66038	
-1134.39697	37.35807	-520.05298	-22.50687	-11.40851	-47.53028	0.14247	0.90558	-0.37523	0.19780	0.39326	0.56792	-0.72306	0.15898	0.73258	0.66186	
-1133.56543	42.75162	-519.68414	-22.35206	-11.39170	-47.43245	0.06859	0.90664	-0.37280	0.19752	0.39179	0.57031	-0.72197	0.15651	0.73196	0.66313	
-1132.58044	47.98926	-519.20319	-22.05232	-11.36807	-47.57889	0.19779	0.90866	-0.36809	0.19711	0.38813	0.57059	-0.72372	0.15392	0.73412	0.66134	
-1131.59216	53.70415	-519.20355	-21.94207	-11.39629	-47.49539	0.24187	0.90927	-0.36630	0.19759	0.38759	0.57227	-0.72269	0.15164	0.73371	0.66233	
-1130.73218	59.71503	-518.95422	-21.94822	-11.27537	-47.66354	0.39360	0.90962	-0.36655	0.19552	0.38578	0.57065	-0.72494	0.15415	0.73485	0.66048	
-1129.96094	65.16950	-518.95074	-21.72828	-11.48541	-47.63197	0.32411	0.91035	-0.36279	0.19912	0.38614	0.57155	-0.72404	0.14887	0.73601	0.66040	
-1129.16638	70.76635	-518.76355	-21.68926	-11.46700	-47.79107	0.27323	0.91065	-0.36220	0.19880	0.38512	0.56985	-0.72592	0.14964	0.73762	0.65843	
-1128.31726	76.08300	-518.46655	-21.24848	-11.43392	-47.42104	0.31526	0.91352	-0.35522	0.19824	0.38126	0.57771	-0.72173	0.14185	0.73490	0.66318	
-1127.51819	81.52559	-517.81055	-21.22658	-11.42703	-48.01862	0.31831	0.91368	-0.35488	0.19812	0.37946	0.57019	-0.72863	0.14561	0.74091	0.65563	
-1126.63403	87.18012	-517.30939	-21.01339	-11.36117	-47.91162	0.27068	0.91520	-0.35156	0.19699	0.37682	0.57328	-0.72757	0.14285	0.74011	0.65714	
-1125.79199	92.80482	-516.96185	-20.79001	-11.44721	-48.06488	0.34484	0.91629	-0.34788	0.19847	0.37523	0.57237	-0.72910	0.14005	0.74254	0.65500	
-1125.01196	98.51573	-516.45349	-20.72098	-11.54745	-48.09907	0.32042	0.91638	-0.34666	0.20018	0.37565	0.57193	-0.72924	0.13831	0.74346	0.65433	
-1124.16357	103.60355	-516.37482	-20.34201	-11.76521	-47.76014	0.24290	0.91794	-0.34032	0.20390	0.37523	0.57784	-0.72478	0.12884	0.74181	0.65811	
-1123.30920	109.28848	-515.71991	-20.19079	-11.66161	-48.03951	0.26246	0.91918	-0.33802	0.20213	0.37184	0.57565	-0.72826	0.12981	0.74456	0.65482	
-1122.62817	114.74403	-515.11145	-19.82629	-11.78900	-48.14582	0.31746	0.92088	-0.33202	0.20431	0.36946	0.57607	-0.72913	0.12439	0.74693	0.65316	
-1121.51855	120.34815	-514.49896	-19.79067	-11.51566	-48.30160	0.11115	0.92200	-0.33177	0.19964	0.36549	0.57545	-0.73163	0.12785	0.74752	0.65182	
-1120.68628	126.01137	-514.17999	-19.49498	-11.69445	-48.39482	0.18384	0.92310	-0.32680	0.20269	0.36446	0.57535	-0.73222	0.12267	0.74979	0.65021	
-1119.88660	131.41103	-514.18152	-19.28523	-11.78168	-48.16707	0.29149	0.92400	-0.32331	0.20418	0.36388	0.57929	-0.72940	0.11754	0.74826	0.65291	
-1119.06421	136.80559	-514.10468	-19.04760	-11.84960	-48.05534	0.41003	0.92510	-0.31940	0.20534	0.36251	0.58197	-0.72794	0.11300	0.74786	0.65417	
-1118.28674	142.35953	-513.96643	-18.75064	-11.88930	-48.12419	0.24574	0.92661	-0.31455	0.20602	0.35983	0.58278	-0.72862	0.10913	0.74928	0.65320	
-1117.50903	147.72308	-513.85199	-18.53254	-11.84739	-48.15260	0.20187	0.92795	-0.31107	0.20531	0.35706	0.58394	-0.72906	0.10690	0.74983	0.65294	
-1116.54688	154.00534	-513.67584	-18.55142	-11.81446	-48.86855	0.30151	0.92796	-0.31142	0.20474	0.35548	0.57455	-0.73725	0.11196	0.75691	0.64385	
-1115.91370	159.99484	-513.57892	-18.45285	-11.76147	-48.86136	0.23693	0.92867	-0.30988	0.20384	0.35386	0.57547	-0.73731	0.11117	0.75684	0.64407	
-1114.93579	165.52956	-513.19946	-18.21404	-11.75008	-49.12889	0.40190	0.92999	-0.30602	0.20364	0.35081	0.57344	-0.74034	0.10978	0.75995	0.64065	
-1114.36584	171.01619	-512.98627	-18.00628	-11.93678	-48.99540	0.25597	0.93046	-0.30244	0.20683	0.35126	0.57573	-0.73834	0.10422	0.75965	0.64193	
-1113.58777	176.64163	-512.77106	-17.88020	-11.90438	-49.11031	0.28521	0.93123	-0.30042	0.20628	0.34939	0.57511	-0.73971	0.10359	0.76092	0.64053	
-1112.85437	182.04112	-512.29358	-17.58689	-11.90028	-49.13598	0.28134	0.93277	-0.29566	0.20621	0.34635	0.57657	-0.74001	0.09990	0.76168	0.64020	
-1112.08337	187.77518	-511.91507	-17.32708	-11.88073	-49.21812	0.36027	0.93417	-0.29145	0.20588	0.34335	0.57711	-0.74098	0.09714	0.76289	0.63919	
-1111.16528	193.59427	-511.25586	-17.20792	-11.83978	-49.27061	0.29449	0.93491	-0.28955	0.20518	0.34155	0.57728	-0.74168	0.09631	0.76348	0.63861	
-1110.42053	198.84427	-511.25461	-16.74905	-12.08001	-49.12114	0.19770	0.93637	-0.28180	0.20928	0.34012	0.58110	-0.73935	0.08674	0.76349	0.63997	
-1109.87415	204.54512	-510.99332	-16.54653	-12.17340	-49.15330	0.18014	0.93703	-0.27839	0.21087	0.33918	0.58152	-0.73945	0.08323	0.76441	0.63933	
-1108.99243	210.37180	-510.55389	-16.54261	-12.00626	-49.15948	0.09968	0.93764	-0.27850	0.20802	0.33706	0.58208	-0.73998	0.08500	0.76395	0.63965	
-1108.27954	216.04605	-510.39243	-16.36474	-11.82005	-48.94526	0.22769	0.93914	-0.27578	0.20484	0.33326	0.58665	-0.73809	0.08338	0.76144	0.64285	
-1107.51135	221.77591	-510.26227	-16.24623	-11.59737	-49.30809	0.36539	0.94047	-0.27405	0.20103	0.32875	0.58331	-0.74275	0.08629	0.76462	0.63868	
-1106.65527	227.23257	-510.13358	-16.02556	-11.40779	-49.26630	0.48281	0.94215	-0.27061	0.19779	0.32420	0.58581	-0.74278	0.08514	0.76393	0.63965	
-1105.76929	233.46642	-509.83786	-16.12258	-11.18291	-49.93027	0.42095	0.94243	-0.27242	0.19394	0.32134	0.57719	-0.75073	0.09257	0.76983	0.63150	
-1105.43726	238.50528	-510.32678	-15.85741	-11.46140	-49.33841	0.19899	0.94276	-0.26780	0.19871	0.32304	0.58561	-0.74344	0.08273	0.76508	0.63860	
-1104.68213	244.16521	-510.27536	-15.54838	-11.63803	-49.31367	0.33822	0.94360	-0.26254	0.20173	0.32212	0.58706	-0.74270	0.07656	0.76579	0.63852	
-1104.16528	249.68584	-510.26620	-15.06797	-11.80696	-49.25799	0.37835	0.94519	-0.25446	0.20461	0.31936	0.58991	-0.74163	0.06801	0.76632	0.63885	
-1103.36658	255.14528	-510.17941	-14.81355	-11.86372	-49.26617	0.41163	0.94611	-0.25021	0.20558	0.31744	0.59103	-0.74156	0.06404	0.76686	0.63861	
-1102.62488	260.49078	-509.97461	-14.49458	-11.98713	-49.23348	0.44606	0.94706	-0.24483	0.20769	0.31573	0.59282	-0.74086	0.05826	0.76721	0.63874	
-1102.13611	265.93762	-509.77948	-14.12778	-12.16341	-49.07670	0.42547	0.94798	-0.23861	0.21070	0.31427	0.59638	-0.73862	0.05058	0.76642	0.64034	
-1101.42017	271.85004	-509.70956	-13.78468	-12.35746	-49.37917	0.42672	0.94870	-0.23275	0.21401	0.31289	0.59359	-0.74145	0.04554	0.77037	0.63597	
-1100.95776	277.87875	-509.66315	-13.89055	-12.29153	-49.68103	0.27873	0.94850	-0.23456	0.21289	0.31290	0.58915	-0.74498	0.04932	0.77323	0.63221	
-1100.37671	283.37433	-509.54926	-13.60002	-12.11605	-49.69180	0.34369	0.95031	-0.22990	0.20989	0.30768	0.59112	-0.74559	0.04734	0.77312	0.63249	
-1099.86865	289.25552	-509.30591	-13.54258	-11.89955	-49.97579	0.25816	0.95130	-0.22914	0.20620	0.30411	0.58826	-0.74932	0.05040	0.77553	0.62929	
-1099.29504	294.77029	-509.31732	-13.24849	-11.90731	-50.07990	0.46642	0.95244	-0.22424	0.20633	0.30110	0.58837	-0.75044	0.04688	0.77687	0.62791	
-1098.61890	300.60883	-509.25946	-13.24494	-11.79736	-50.43215	0.36336	0.95284	-0.22427	0.20445	0.29936	0.58394	-0.75459	0.04985	0.78020	0.62354	
-1098.20032	306.66406	-509.25259	-13.21178	-11.68963	-50.47333	0.18239	0.95334	-0.22381	0.20261	0.29760	0.58387	-0.75533	0.05075	0.78038	0.62324	
-1097.84412	312.11047	-509.29556	-12.99191	-11.76595	-50.47289	0.16127	0.95393	-0.22009	0.20391	0.29634	0.58479	-0.75512	0.04695	0.78076	0.62307	
-1097.28821	317.70108	-509.22397	-12.65897	-11.78628	-50.23553	0.19741	0.95512	-0.21453	0.20426	0.29337	0.58968	-0.75247	0.04098	0.77863	0.62615	
-1096.69446	322.84555	-509.26895	-12.01397	-12.07432	-50.37677	0.24387	0.95646	-0.20355	0.20918	0.29034	0.59023	-0.75321	0.02985	0.78115	0.62363	
-1096.11462	328.54553	-509.14499	-11.90096	-12.07197	-50.16868	0.33804	0.95687	-0.20166	0.20914	0.28924	0.59364	-0.75095	0.02728	0.77905	0.62636	
-1095.65613	334.29266	-509.30106	-11.72457	-12.04878	-50.00302	0.32095	0.95757	-0.19873	0.20874	0.28719	0.59684	-0.74920	0.02430	0.77736	0.62859	
-1095.40063	339.58072	-509.65771	-11.30229	-12.16995	-49.84156	0.33368	0.95857	-0.19158	0.21081	0.28438	0.60082	-0.74709	0.01647	0.77609	0.63041	
-1094.98303	345.58954	-509.32751	-11.26315	-11.85455	-50.10586	0.48246	0.95982	-0.19115	0.20543	0.27984	0.59823	-0.75087	0.02063	0.77819	0.62769	
-1094.47327	351.18390	-509.32718	-10.97333	-11.71142	-50.27363	0.49837	0.96128	-0.18639	0.20298	0.27492	0.59772	-0.75309	0.01904	0.77974	0.62582	
-1094.28186	356.94263	-509.21866	-10.93571	-11.74903	-50.45733	0.47937	0.96127	-0.18573	0.20363	0.27495	0.59530	-0.75499	0.01901	0.78174	0.62331	
-1093.78162	362.72546	-508.86618	-10.68966	-11.70449	-50.76973	0.44481	0.96221	-0.18163	0.20286	0.27172	0.59232	-0.75850	0.01761	0.78497	0.61929	
