-803.59412	148.10114	-614.71185	-56.21177	78.25644	-156.80400	0.15798	0.11319	-0.16916	-0.97907	-0.97838	-0.19067	-0.08017	-0.17312	0.96697	-0.18708		-789.53766	219.30476	-61.92844	173.50317	30.96510	6.82172	1.35222	-0.85197	0.09702	-0.51452	-0.17307	-0.97963	0.10185	-0.49415	0.17582	0.85141		-830.83289	161.96071	-186.46701	-44.33042	78.22180	170.43452	0.18539	0.14601	-0.14264	-0.97895	-0.57271	-0.81905	0.03392	-0.80665	0.55570	-0.20129	
-803.61267	148.20253	-614.69019	-56.37461	78.28754	-156.88478	0.18882	0.11241	-0.16903	-0.97918	-0.97870	-0.18922	-0.07969	-0.17181	0.96728	-0.18670		-789.59656	219.20673	-62.09789	173.67421	31.26907	6.97936	1.43498	-0.84954	0.09418	-0.51906	-0.17205	-0.97960	0.10386	-0.49869	0.17754	0.84841		-830.82739	161.90767	-186.36165	-44.39138	78.21754	170.30667	0.18843	0.14591	-0.14285	-0.97893	-0.57179	-0.81968	0.03438	-0.80732	0.55472	-0.20128	
-803.65363	148.21309	-614.69977	-56.43261	78.24930	-156.93578	0.32219	0.11260	-0.16969	-0.97904	-0.97871	-0.18913	-0.07978	-0.17163	0.96718	-0.18737		-789.56689	219.36900	-61.88927	173.50494	31.01472	6.74633	1.35429	-0.85153	0.09695	-0.51526	-0.17247	-0.97986	0.10068	-0.49512	0.17460	0.85110		-830.97253	161.64149	-186.57719	-43.78661	78.24003	170.94212	0.22783	0.14714	-0.14103	-0.97901	-0.57208	-0.81957	0.03209	-0.80689	0.55535	-0.20127	
-803.66595	148.16431	-614.69281	-56.14728	78.30762	-156.61719	0.20847	0.11289	-0.16830	-0.97925	-0.97876	-0.18856	-0.08043	-0.17111	0.96753	-0.18601		-789.61890	219.32629	-61.90311	173.61198	31.10358	6.67644	1.41200	-0.85092	0.09527	-0.51659	-0.17019	-0.98037	0.09955	-0.49696	0.17263	0.85043		-830.99030	161.68785	-186.62311	-43.81198	78.22686	171.05115	0.14375	0.14724	-0.14125	-0.97896	-0.57398	-0.81825	0.03174	-0.80552	0.55723	-0.20155	
-803.68915	148.15570	-614.83582	-56.13969	78.25656	-156.56523	0.16370	0.11340	-0.16901	-0.97907	-0.97885	-0.18787	-0.08094	-0.17026	0.96754	-0.18674		-789.53625	219.34441	-61.85267	173.42113	30.90324	6.64553	1.29999	-0.85239	0.09831	-0.51359	-0.17285	-0.97993	0.09930	-0.49352	0.17341	0.85227		-830.89160	161.79439	-186.55347	-44.21164	78.24927	170.63130	0.04792	0.14597	-0.14201	-0.97904	-0.57377	-0.81834	0.03315	-0.80590	0.55691	-0.20094	
-803.58411	148.02222	-614.65442	-56.38230	78.41324	-156.95580	0.16627	0.11120	-0.16726	-0.97962	-0.97860	-0.19014	-0.07862	-0.17311	0.96740	-0.18482		-789.61273	219.35898	-61.88176	173.57518	30.92423	6.70723	1.38170	-0.85246	0.09599	-0.51390	-0.17078	-0.98020	0.10019	-0.49411	0.17317	0.85198		-830.98492	161.63428	-186.63301	-43.88167	78.21297	170.94109	0.15540	0.14724	-0.14160	-0.97891	-0.57343	-0.81862	0.03216	-0.80591	0.55661	-0.20173	
-803.66309	148.17731	-614.81189	-56.41851	78.25345	-156.92361	0.18641	0.11261	-0.16960	-0.97906	-0.97870	-0.18916	-0.07980	-0.17167	0.96719	-0.18729		-789.55249	219.25751	-61.92901	173.54436	31.06806	6.80445	1.33287	-0.85112	0.09631	-0.51606	-0.17240	-0.97979	0.10149	-0.49585	0.17534	0.85052		-831.00824	161.61481	-186.56816	-43.95590	78.18567	170.85878	0.17502	0.14739	-0.14211	-0.97882	-0.57335	-0.81867	0.03253	-0.80595	0.55641	-0.20214	
-803.65326	148.00612	-614.80212	-56.16969	78.36533	-156.69347	0.16092	0.11228	-0.16753	-0.97945	-0.97865	-0.18940	-0.07979	-0.17214	0.96750	-0.18521		-789.54175	219.24905	-62.00145	173.50383	31.08872	6.75877	1.40473	-0.85087	0.09689	-0.51636	-0.17273	-0.97980	0.10079	-0.49617	0.17495	0.85042		-830.97931	161.60983	-186.63208	-43.77973	78.27257	171.00578	0.20942	0.14675	-0.14063	-0.97913	-0.57286	-0.81904	0.03178	-0.80641	0.55624	-0.20076	
-803.68066	148.02934	-614.78125	-56.08450	78.32117	-156.61743	0.22065	0.11295	-0.16799	-0.97930	-0.97857	-0.18962	-0.08034	-0.17220	0.96738	-0.18580		-789.63184	219.34801	-61.92135	173.63815	30.97905	6.75499	1.35654	-0.85208	0.09500	-0.51472	-0.17021	-0.98023	0.10085	-0.49497	0.17354	0.85140		-830.98059	161.57642	-186.53706	-44.05678	78.26998	170.71008	0.18553	0.14610	-0.14137	-0.97912	-0.57266	-0.81913	0.03282	-0.80667	0.55591	-0.20063	
-803.70782	148.02786	-614.77441	-56.47480	78.32895	-156.98405	0.22452	0.11173	-0.16864	-0.97933	-0.97876	-0.18913	-0.07909	-0.17188	0.96736	-0.18619		-789.59180	219.31752	-61.82235	173.44507	30.95094	6.58510	1.34836	-0.85200	0.09790	-0.51430	-0.17200	-0.98018	0.09835	-0.49448	0.17225	0.85195		-830.97504	161.90088	-186.45349	-44.30179	78.14811	170.56558	0.20967	0.14699	-0.14345	-0.97868	-0.57418	-0.81804	0.03367	-0.80543	0.55699	-0.20260	
-803.68817	148.07265	-614.80798	-56.30032	78.29884	-156.77087	0.26671	0.11253	-0.16873	-0.97922	-0.97880	-0.18855	-0.07999	-0.17113	0.96746	-0.18637		-789.58563	219.31593	-61.86737	173.53171	31.09656	6.76082	1.34641	-0.85085	0.09646	-0.51648	-0.17229	-0.97988	0.10081	-0.49636	0.17475	0.85034		-830.98712	161.60989	-186.59601	-43.88884	78.25836	170.85744	0.19601	0.14666	-0.14108	-0.97908	-0.57234	-0.81938	0.03233	-0.80680	0.55562	-0.20091	
-803.76263	148.07039	-614.79700	-56.19155	78.32275	-156.64136	0.20993	0.11262	-0.16817	-0.97930	-0.97885	-0.18819	-0.08025	-0.17080	0.96763	-0.18581		-789.58234	219.32285	-61.94122	173.52885	30.84438	6.75730	1.31730	-0.85309	0.09676	-0.51271	-0.17186	-0.97993	0.10102	-0.49264	0.17430	0.85260		-831.00195	161.73207	-186.55397	-44.00885	78.19993	170.80666	0.18328	0.14708	-0.14208	-0.97887	-0.57336	-0.81865	0.03267	-0.80599	0.55644	-0.20187	
-803.77777	148.06908	-614.77429	-56.49764	78.30035	-156.89905	0.25380	0.11193	-0.16909	-0.97922	-0.97907	-0.18734	-0.07956	-0.17000	0.96763	-0.18652		-789.63538	219.21603	-61.93130	173.54039	30.92752	6.70343	1.33819	-0.85237	0.09651	-0.51395	-0.17135	-0.98011	0.10013	-0.49407	0.17342	0.85195		-831.09479	161.58070	-186.60426	-43.88429	78.21966	170.97588	0.21687	0.14715	-0.14152	-0.97894	-0.57396	-0.81826	0.03202	-0.80556	0.55716	-0.20163	
-803.82776	148.16348	-614.76862	-56.50101	78.22471	-156.91599	0.26298	0.11263	-0.17018	-0.97896	-0.97897	-0.18766	-0.08001	-0.17009	0.96738	-0.18773		-789.62793	219.37337	-61.93885	173.59285	31.03122	6.68606	1.39181	-0.85153	0.09562	-0.51551	-0.17048	-0.98030	0.09977	-0.49581	0.17284	0.85106		-831.03735	161.67628	-186.48454	-43.91105	78.24303	170.84695	0.23622	0.14679	-0.14132	-0.97902	-0.57252	-0.81925	0.03241	-0.80665	0.55575	-0.20117	
-803.83795	148.04285	-614.76221	-56.43111	78.31056	-156.78607	0.23197	0.11203	-0.16882	-0.97926	-0.97919	-0.18656	-0.07986	-0.16921	0.96783	-0.18620		-789.65192	219.32726	-61.94738	173.67586	31.20984	6.77286	1.36385	-0.85007	0.09421	-0.51817	-0.17012	-0.98025	0.10087	-0.49844	0.17390	0.84931		-830.94843	161.87560	-186.40210	-44.46022	78.19946	170.29347	0.22748	0.14596	-0.14324	-0.97887	-0.57259	-0.81911	0.03448	-0.80674	0.55546	-0.20158	
-803.81799	148.04802	-614.77820	-56.54843	78.34661	-156.92500	0.19557	0.11134	-0.16853	-0.97939	-0.97919	-0.18686	-0.07917	-0.16966	0.96782	-0.18583		-789.62494	219.29494	-62.03436	173.69345	31.20863	6.80172	1.39631	-0.85011	0.09395	-0.51816	-0.17007	-0.98021	0.10129	-0.49839	0.17423	0.84927		-831.10504	161.67572	-186.58484	-43.80989	78.23744	171.01091	0.14960	0.14711	-0.14112	-0.97900	-0.57338	-0.81867	0.03185	-0.80597	0.55665	-0.20135	
-803.79950	148.02338	-614.76770	-56.72049	78.30876	-157.16272	0.17447	0.11119	-0.16941	-0.97925	-0.97902	-0.18798	-0.07865	-0.17075	0.96745	-0.18675		-789.61450	219.30080	-61.90309	173.57553	30.98201	6.74700	1.35152	-0.85195	0.09593	-0.51477	-0.17122	-0.98007	0.10072	-0.49485	0.17395	0.85139		-830.94073	162.01582	-186.35718	-44.49788	78.13933	170.31508	0.29160	0.14660	-0.14405	-0.97865	-0.57346	-0.81850	0.03458	-0.80601	0.55615	-0.20260	
-803.92023	148.04605	-614.81561	-56.72198	78.22739	-157.11388	0.21255	0.11195	-0.17057	-0.97897	-0.97911	-0.18722	-0.07935	-0.16975	0.96740	-0.18797		-789.63641	219.35188	-61.85616	173.57664	31.04006	6.75899	1.34997	-0.85143	0.09585	-0.51564	-0.17140	-0.98003	0.10084	-0.49567	0.17424	0.85085		-831.00830	161.57814	-186.56572	-43.91578	78.28426	170.79546	0.24691	0.14627	-0.14084	-0.97917	-0.57184	-0.81972	0.03248	-0.80722	0.55518	-0.20044	
-803.94061	147.89954	-614.85828	-56.30667	78.32934	-156.77307	0.22877	0.11222	-0.16831	-0.97933	-0.97884	-0.18844	-0.07978	-0.17112	0.96756	-0.18589		-789.66388	219.34338	-61.95324	173.65585	31.16742	6.76817	1.43850	-0.85042	0.09455	-0.51754	-0.17035	-0.98021	0.10084	-0.49776	0.17392	0.84970		-831.08484	161.69887	-186.54971	-44.01789	78.19627	170.82927	0.26205	0.14710	-0.14215	-0.97885	-0.57381	-0.81834	0.03260	-0.80567	0.55688	-0.20195	
-803.91370	147.87260	-614.80054	-56.34891	78.38348	-156.77408	0.20242	0.11158	-0.16762	-0.97952	-0.97902	-0.18768	-0.07941	-0.17052	0.96782	-0.18504		-789.63495	219.26381	-61.96841	173.65633	31.12248	6.91017	1.35488	-0.85082	0.09459	-0.51687	-0.17149	-0.97979	0.10300	-0.49668	0.17627	0.84985		-831.05511	161.61725	-186.52811	-44.07706	78.27964	170.66968	0.21484	0.14593	-0.14131	-0.97915	-0.57238	-0.81933	0.03293	-0.80690	0.55564	-0.20045	
-803.94061	147.93469	-614.71844	-56.61025	78.36878	-157.00160	0.15092	0.11095	-0.16833	-0.97947	-0.97918	-0.18707	-0.07877	-0.16997	0.96782	-0.18559		-789.57855	219.29233	-62.00865	173.65305	31.17728	6.86798	1.41801	-0.85033	0.09458	-0.51769	-0.17128	-0.97990	0.10231	-0.49760	0.17567	0.84943		-831.14819	161.64740	-186.59636	-43.85093	78.20649	170.96400	0.20257	0.14739	-0.14159	-0.97889	-0.57332	-0.81870	0.03210	-0.80597	0.55648	-0.20185	
-804.00397	147.98236	-614.81451	-56.59058	78.28506	-156.90918	0.23316	0.11180	-0.16949	-0.97917	-0.97933	-0.18594	-0.07963	-0.16857	0.96783	-0.18678		-789.58942	219.27818	-62.00846	173.64381	31.23932	6.78902	1.40727	-0.84975	0.09466	-0.51861	-0.17086	-0.98010	0.10107	-0.49872	0.17450	0.84901		-831.07489	161.55397	-186.64339	-44.01334	78.25578	170.81322	0.20678	0.14638	-0.14143	-0.97907	-0.57350	-0.81856	0.03250	-0.80602	0.55674	-0.20093	
-804.03986	147.96896	-614.72455	-56.97493	78.31557	-157.33966	0.19457	0.11038	-0.16980	-0.97928	-0.97933	-0.18661	-0.07802	-0.16949	0.96765	-0.18689		-789.61975	219.20302	-61.98413	173.59325	31.02104	6.81450	1.34982	-0.85163	0.09563	-0.51535	-0.17157	-0.97991	0.10168	-0.49528	0.17501	0.85092		-831.00427	161.64272	-186.57178	-43.79127	78.25768	170.87233	0.29618	0.14691	-0.14084	-0.97907	-0.57115	-0.82021	0.03228	-0.80759	0.55446	-0.20093	
-804.01465	147.82881	-614.81470	-56.33619	78.36050	-156.81020	0.14214	0.11184	-0.16792	-0.97944	-0.97885	-0.18853	-0.07945	-0.17131	0.96761	-0.18545		-789.62201	219.32973	-61.91828	173.62035	31.07292	6.83582	1.37719	-0.85121	0.09517	-0.51613	-0.17138	-0.97992	0.10195	-0.49606	0.17523	0.85042		-831.19684	161.66208	-186.53116	-44.32214	78.16423	170.61694	0.22993	0.14674	-0.14331	-0.97874	-0.57518	-0.81734	0.03344	-0.80475	0.55805	-0.20236	
-804.07922	147.84407	-614.86310	-56.49626	78.31801	-156.93817	0.22725	0.11177	-0.16884	-0.97929	-0.97896	-0.18800	-0.07932	-0.17072	0.96755	-0.18630		-789.64020	219.28523	-62.00502	173.68828	31.21655	6.77251	1.46311	-0.85003	0.09402	-0.51827	-0.16992	-0.98028	0.10085	-0.49857	0.17379	0.84925		-831.15698	161.65431	-186.59685	-43.97499	78.21056	170.87273	0.16074	0.14703	-0.14187	-0.97891	-0.57381	-0.81835	0.03241	-0.80568	0.55694	-0.20173	
-804.04028	147.70613	-614.85358	-56.35241	78.43726	-156.83032	0.15435	0.11106	-0.16686	-0.97971	-0.97890	-0.18850	-0.07886	-0.17152	0.96779	-0.18427		-789.62976	219.26489	-61.99682	173.68022	31.19417	6.86401	1.40202	-0.85022	0.09416	-0.51794	-0.17081	-0.97999	0.10223	-0.49795	0.17539	0.84929		-831.05249	161.97345	-186.34384	-44.67471	78.16209	170.21613	0.25399	0.14588	-0.14423	-0.97873	-0.57458	-0.81770	0.03486	-0.80534	0.55728	-0.20216	
-804.06854	147.68964	-614.83026	-56.47851	78.42870	-156.88487	0.19369	0.11077	-0.16723	-0.97968	-0.97915	-0.18728	-0.07875	-0.17031	0.96797	-0.18448		-789.62427	219.33817	-62.02736	173.62878	31.02519	6.82058	1.37486	-0.85165	0.09509	-0.51541	-0.17102	-0.98000	0.10177	-0.49543	0.17482	0.85088		-831.11395	161.56053	-186.55089	-44.24055	78.20533	170.55498	0.18923	0.14644	-0.14261	-0.97889	-0.57313	-0.81878	0.03354	-0.80627	0.55612	-0.20163	
-804.15472	147.75960	-614.69885	-56.56827	78.40903	-156.93474	0.18510	0.11070	-0.16768	-0.97961	-0.97928	-0.18661	-0.07872	-0.16961	0.96802	-0.18486		-789.59094	219.32831	-61.93177	173.63799	31.20322	6.81194	1.39055	-0.85007	0.09478	-0.51808	-0.17110	-0.98002	0.10145	-0.49811	0.17488	0.84930		-831.17590	161.63939	-186.62337	-44.17468	78.17623	170.69930	0.12520	0.14696	-0.14279	-0.97878	-0.57423	-0.81802	0.03312	-0.80539	0.55718	-0.20221	
-804.14874	147.73553	-614.80688	-56.76930	78.37348	-157.08148	0.14558	0.11044	-0.16857	-0.97948	-0.97947	-0.18569	-0.07848	-0.16865	0.96804	-0.18562		-789.53790	219.25700	-61.97573	173.54283	31.02680	6.80186	1.34416	-0.85149	0.09637	-0.51544	-0.17233	-0.97980	0.10149	-0.49524	0.17524	0.85089		-831.12311	161.54491	-186.61908	-44.15479	78.22028	170.66943	0.22595	0.14647	-0.14221	-0.97894	-0.57351	-0.81853	0.03310	-0.80600	0.55658	-0.20145	
-804.17371	147.62135	-614.77478	-56.59386	78.44250	-157.01855	0.17918	0.11031	-0.16725	-0.97972	-0.97914	-0.18755	-0.07822	-0.17067	0.96791	-0.18445		-789.55249	219.24161	-61.86930	173.45636	30.86102	6.68295	1.31637	-0.85282	0.09782	-0.51296	-0.17249	-0.97993	0.09990	-0.49289	0.17368	0.85258		-831.11017	161.54541	-186.60893	-44.11061	78.21098	170.65582	0.23794	0.14669	-0.14221	-0.97891	-0.57269	-0.81910	0.03317	-0.80654	0.55575	-0.20160	
-804.17151	147.62798	-614.79736	-56.57557	78.38914	-156.98444	0.16446	0.11086	-0.16798	-0.97954	-0.97914	-0.18735	-0.07869	-0.17030	0.96782	-0.18524		-789.65930	219.27217	-61.92761	173.67625	31.10654	6.73372	1.40334	-0.85100	0.09431	-0.51663	-0.16960	-0.98039	0.10039	-0.49703	0.17305	0.85030		-831.12170	161.54880	-186.56638	-44.01310	78.22346	170.73944	0.21460	0.14678	-0.14181	-0.97895	-0.57247	-0.81927	0.03284	-0.80668	0.55560	-0.20144	
-804.20496	147.59848	-614.85156	-56.22567	78.37914	-156.65567	0.14154	0.11198	-0.16744	-0.97950	-0.97896	-0.18779	-0.07982	-0.17057	0.96783	-0.18495		-789.66376	219.25728	-61.95700	173.70825	31.14577	6.83805	1.36858	-0.85070	0.09379	-0.51722	-0.17002	-0.98016	0.10190	-0.49740	0.17463	0.84977		-831.19244	161.54259	-186.64601	-44.13036	78.20251	170.77670	0.16365	0.14675	-0.14236	-0.97888	-0.57468	-0.81772	0.03277	-0.80512	0.55773	-0.20181	
-804.22314	147.56836	-614.85187	-56.34439	78.41537	-156.70781	0.18856	0.11129	-0.16716	-0.97963	-0.97922	-0.18660	-0.07941	-0.16952	0.96811	-0.18445		-789.72015	219.31421	-61.92500	173.67493	31.06263	6.77511	1.41073	-0.85139	0.09437	-0.51597	-0.16990	-0.98027	0.10106	-0.49626	0.17370	0.85062		-831.14880	161.46977	-186.70276	-44.13048	78.23746	170.70877	0.18762	0.14632	-0.14194	-0.97900	-0.57371	-0.81840	0.03291	-0.80588	0.55685	-0.20118	
-804.20795	147.61769	-614.79053	-56.74687	78.38271	-157.14523	0.17427	0.11042	-0.16840	-0.97951	-0.97921	-0.18714	-0.07821	-0.17014	0.96779	-0.18556		-789.58417	219.20766	-61.97562	173.60007	31.07002	6.74487	1.41019	-0.85120	0.09548	-0.51609	-0.17093	-0.98013	0.10060	-0.49623	0.17385	0.85061		-831.09583	161.59053	-186.58038	-44.48194	78.22998	170.38008	0.13357	0.14554	-0.14293	-0.97897	-0.57411	-0.81807	0.03409	-0.80574	0.55708	-0.20112	
-804.27869	147.61832	-614.77521	-56.52672	78.36993	-156.86888	0.20400	0.11119	-0.16816	-0.97947	-0.97930	-0.18625	-0.07919	-0.16911	0.96800	-0.18539		-789.59137	219.24670	-62.02724	173.64972	31.20958	6.80720	1.43695	-0.85003	0.09460	-0.51817	-0.17087	-0.98006	0.10137	-0.49825	0.17471	0.84925		-831.12659	161.59409	-186.52992	-44.31276	78.23861	170.52895	0.21189	0.14585	-0.14239	-0.97900	-0.57378	-0.81832	0.03354	-0.80592	0.55684	-0.20106	
-804.31201	147.57152	-614.92432	-56.48111	78.33678	-156.86008	0.17711	0.11163	-0.16854	-0.97935	-0.97916	-0.18692	-0.07944	-0.16967	0.96781	-0.18589		-789.61108	219.25604	-62.04200	173.61957	31.11570	6.85527	1.39400	-0.85082	0.09514	-0.51677	-0.17164	-0.97985	0.10219	-0.49663	0.17564	0.85000		-831.15918	161.49728	-186.51224	-44.14062	78.24911	170.65520	0.18669	0.14615	-0.14183	-0.97904	-0.57310	-0.81882	0.03307	-0.80635	0.55625	-0.20095	
-804.23981	147.67033	-614.68793	-56.31955	78.38344	-156.83820	0.16846	0.11167	-0.16756	-0.97952	-0.97873	-0.18926	-0.07920	-0.17211	0.96752	-0.18513		-789.56860	219.27484	-62.07180	173.61435	31.14873	6.81152	1.42071	-0.85052	0.09519	-0.51726	-0.17140	-0.97996	0.10150	-0.49723	0.17499	0.84979		-831.21344	161.61333	-186.51907	-44.24421	78.19862	170.57819	0.20903	0.14651	-0.14270	-0.97886	-0.57351	-0.81851	0.03348	-0.80599	0.55649	-0.20176	
-804.27979	147.45535	-614.84668	-56.36801	78.38474	-156.76474	0.17391	0.11151	-0.16764	-0.97952	-0.97911	-0.18719	-0.07943	-0.17004	0.96791	-0.18501		-789.57434	219.20575	-61.95620	173.54532	31.09285	6.75509	1.36708	-0.85090	0.09627	-0.51643	-0.17200	-0.97993	0.10073	-0.49637	0.17453	0.85039		-831.20367	161.50954	-186.52647	-44.30357	78.19241	170.48878	0.23846	0.14644	-0.14292	-0.97884	-0.57311	-0.81878	0.03381	-0.80629	0.55603	-0.20181	
-804.29944	147.54683	-614.80444	-56.42408	78.36806	-156.81567	0.15959	0.11151	-0.16798	-0.97946	-0.97913	-0.18711	-0.07938	-0.16993	0.96787	-0.18534		-789.62238	219.25569	-61.95364	173.62254	31.05235	6.90357	1.33264	-0.85139	0.09516	-0.51582	-0.17189	-0.97972	0.10297	-0.49556	0.17634	0.85049		-831.19684	161.52039	-186.53371	-44.28883	78.21368	170.47189	0.19655	0.14622	-0.14263	-0.97892	-0.57265	-0.81910	0.03381	-0.80666	0.55563	-0.20144	
-804.34424	147.55713	-614.82196	-56.20973	78.31256	-156.61827	0.13422	0.11266	-0.16835	-0.97927	-0.97897	-0.18750	-0.08039	-0.17008	0.96773	-0.18594		-789.59161	219.29797	-61.85889	173.54071	31.03500	6.73873	1.32857	-0.85141	0.09639	-0.51556	-0.17183	-0.97998	0.10054	-0.49555	0.17420	0.85093		-831.21399	161.47218	-186.53526	-44.29366	78.23081	170.52020	0.20198	0.14600	-0.14244	-0.97898	-0.57339	-0.81859	0.03359	-0.80617	0.55643	-0.20118	
-804.34991	147.63861	-614.94141	-56.49051	78.24627	-156.85637	0.19300	0.11246	-0.16985	-0.97903	-0.97913	-0.18680	-0.08006	-0.16929	0.96760	-0.18731		-789.56940	219.27956	-61.93941	173.60397	31.13635	6.74807	1.38560	-0.85061	0.09535	-0.51708	-0.17101	-0.98012	0.10058	-0.49721	0.17398	0.85001		-831.10223	161.88455	-186.33368	-44.86102	78.18781	169.96382	0.27775	0.14510	-0.14440	-0.97882	-0.57369	-0.81830	0.03567	-0.80612	0.55636	-0.20157	
-804.38428	147.50613	-614.77716	-56.51425	78.35249	-156.88870	0.16241	0.11139	-0.16838	-0.97941	-0.97919	-0.18682	-0.07925	-0.16963	0.96786	-0.18569		-789.60712	219.26251	-61.93615	173.59398	31.03849	6.71237	1.33165	-0.85147	0.09560	-0.51561	-0.17070	-0.98022	0.10015	-0.49584	0.17329	0.85095		-831.22577	161.48013	-186.53732	-44.27067	78.25493	170.48026	0.24729	0.14576	-0.14209	-0.97906	-0.57249	-0.81922	0.03367	-0.80685	0.55560	-0.20075	
-804.26947	147.50508	-614.73712	-56.48959	78.40810	-156.99599	0.07998	0.11094	-0.16754	-0.97960	-0.97883	-0.18899	-0.07853	-0.17198	0.96758	-0.18496		-789.57495	219.23338	-62.02896	173.58128	31.17432	6.86695	1.32555	-0.85023	0.09565	-0.51764	-0.17250	-0.97968	0.10230	-0.49734	0.17627	0.84946		-831.19202	161.48975	-186.54276	-44.31028	78.22578	170.38623	0.28910	0.14602	-0.14254	-0.97896	-0.57174	-0.81972	0.03408	-0.80733	0.55474	-0.20119	
-804.38428	147.47578	-614.83966	-56.51556	78.38824	-156.93021	0.16806	0.11105	-0.16787	-0.97953	-0.97910	-0.18746	-0.07887	-0.17038	0.96782	-0.18518		-789.56812	219.21490	-62.07847	173.64795	31.24515	6.89605	1.40718	-0.84971	0.09459	-0.51870	-0.17173	-0.97978	0.10265	-0.49850	0.17630	0.84877		-831.22339	161.52411	-186.51735	-44.10868	78.23727	170.63397	0.28558	0.14638	-0.14189	-0.97900	-0.57235	-0.81934	0.03318	-0.80684	0.55547	-0.20114	
-804.32501	147.45705	-614.70001	-56.49793	78.43566	-157.03798	0.11332	0.11065	-0.16716	-0.97970	-0.97876	-0.18953	-0.07821	-0.17261	0.96754	-0.18458		-789.63519	219.29430	-61.92707	173.62567	31.04974	6.72684	1.37634	-0.85142	0.09512	-0.51578	-0.17030	-0.98027	0.10035	-0.49606	0.17328	0.85082		-831.23926	161.44278	-186.53893	-44.62520	78.20548	170.17932	0.18698	0.14548	-0.14359	-0.97889	-0.57334	-0.81857	0.03486	-0.80630	0.55616	-0.20141	
-804.34155	147.49693	-614.76227	-56.62435	78.37378	-157.06911	0.18353	0.11086	-0.16829	-0.97948	-0.97903	-0.18796	-0.07852	-0.17089	0.96765	-0.18560		-789.66083	219.26726	-61.97362	173.66864	31.17278	6.80544	1.37283	-0.85039	0.09436	-0.51762	-0.17046	-0.98013	0.10139	-0.49777	0.17446	0.84958		-831.21460	161.42566	-186.59941	-44.24949	78.23277	170.52280	0.22390	0.14608	-0.14230	-0.97898	-0.57279	-0.81901	0.03358	-0.80658	0.55585	-0.20115	
-804.38367	147.39980	-614.81519	-56.55986	78.40060	-156.98717	0.25162	0.11080	-0.16778	-0.97958	-0.97909	-0.18765	-0.07860	-0.17063	0.96780	-0.18507		-789.70978	219.27435	-61.95507	173.72597	31.17630	6.86338	1.41827	-0.85045	0.09350	-0.51767	-0.16999	-0.98013	0.10224	-0.49783	0.17495	0.84945		-831.24158	161.45544	-186.57666	-44.26912	78.23592	170.52167	0.20241	0.14599	-0.14232	-0.97900	-0.57306	-0.81883	0.03357	-0.80641	0.55612	-0.20110	
-804.36084	147.43027	-614.68311	-56.59761	78.40446	-157.11382	0.15100	0.11065	-0.16780	-0.97959	-0.97883	-0.18914	-0.07817	-0.17216	0.96751	-0.18518		-789.67438	219.28026	-61.91198	173.67427	31.01658	6.86835	1.38588	-0.85180	0.09443	-0.51529	-0.17064	-0.97999	0.10249	-0.49530	0.17523	0.85087		-831.21454	161.44400	-186.62943	-44.15197	78.24674	170.59221	0.25674	0.14615	-0.14189	-0.97903	-0.57237	-0.81932	0.03330	-0.80686	0.55551	-0.20096	
-804.38818	147.44498	-614.87103	-56.66495	78.35432	-157.13489	0.19706	0.11093	-0.16865	-0.97941	-0.97895	-0.18840	-0.07843	-0.17130	0.96750	-0.18600		-789.61694	219.23267	-61.99843	173.67778	31.11422	6.79303	1.41427	-0.85093	0.09428	-0.51675	-0.17010	-0.98021	0.10127	-0.49697	0.17407	0.85013		-831.31213	161.52534	-186.45694	-44.49961	78.18886	170.32239	0.21658	0.14599	-0.14347	-0.97883	-0.57357	-0.81844	0.03441	-0.80604	0.55640	-0.20177	
-804.43042	147.41127	-614.69482	-56.39486	78.42381	-156.88266	0.11974	0.11106	-0.16713	-0.97966	-0.97887	-0.18868	-0.07879	-0.17167	0.96771	-0.18456		-789.72089	219.31055	-61.91957	173.63503	31.07585	6.69427	1.41296	-0.85121	0.09495	-0.51617	-0.16991	-0.98039	0.09984	-0.49657	0.17269	0.85065		-831.22101	161.45616	-186.55592	-44.38938	78.22402	170.30592	0.25906	0.14584	-0.14276	-0.97895	-0.57174	-0.81971	0.03437	-0.80737	0.55470	-0.20117	
